  -0.597044402596202772E+001   0.364359641860023231E+000   0.482267636531113737E+003   0.280666828026165149E+004  -0.478243768739727226E+001  -0.407268115439526013E+000  -0.625736450787623966E-001  -0.520619790898251367E+001  -0.598087820237898438E+001  -0.703859297851310295E+001  -0.215171365501086058E+003  -0.681860917242231324E+001    1
  -0.495847359379468600E+001   0.528939455809945969E+001   0.105076861596228241E+003   0.284559330614162991E+004  -0.551080132161712744E+001   0.228654615347964718E+000   0.104311235836247462E-001  -0.766809447327354476E+001  -0.615244750008783914E+001  -0.440843073418675768E+001  -0.214821449985856077E+003  -0.685860917242231505E+001    1
  -0.945847356807727735E+001  -0.304788544674177686E+001   0.886281896013544952E+003   0.282857820226594868E+004  -0.381457475489541942E+001  -0.250112743031781992E+000  -0.850262744902880119E+000  -0.596060550128053723E+001  -0.390582611080612274E+001  -0.958882003399333271E+000  -0.214127692199097140E+003  -0.689860917242231420E+001    1
  -0.428022080897245694E+001   0.557753424394010722E+001   0.101820144616671143E+003   0.284993099839800470E+004  -0.830647256909256448E+001   0.996914242119260052E-001   0.105398646983396738E+000  -0.447203875592970057E+001  -0.336320468538286477E+001  -0.972098402504178338E+001  -0.211945737273491346E+003  -0.693860917242231245E+001    1
  -0.507478150348876067E+001   0.595459642806422451E+001   0.273474491952654205E+003   0.311316967629156079E+004  -0.522653512545627486E+001  -0.458856054444226391E+000   0.787005142271177682E+000  -0.641971087288164988E+001  -0.259252098166647205E+001  -0.302339703096414869E+001  -0.211945084597924847E+003  -0.697860917242231338E+001    1
  -0.969435673976361123E+001  -0.209548610968086946E+001   0.629593301807540342E+003   0.297039738083256816E+004  -0.331393180152460332E+001  -0.641508447543688520E+000   0.321723944565063036E+000  -0.409120952447641528E+001  -0.275607234219368280E+001  -0.853240821629093915E+001  -0.207978426458337310E+003  -0.701860917242231430E+001    1
  -0.331286256053824602E+001   0.536547850167339391E+001   0.160462313566707081E+003   0.285602933068963102E+004  -0.742834668177617097E+001  -0.137585918462546086E+000  -0.231481886859983943E+001  -0.242255732506857235E+001  -0.589006661692144906E+001  -0.126835290542308243E+000  -0.205841742710357352E+003  -0.705860917242231434E+001    1
  -0.765313127855576525E+001  -0.108763398218897400E+001   0.625615799872831644E+003   0.271751240889313613E+004  -0.805026571730817153E+001  -0.194718275671398544E+000   0.709228319366218329E+000  -0.812335204242189590E+001  -0.377225949723203158E+001  -0.916133107148841219E+001  -0.205794057678811697E+003  -0.709860917242231437E+001    1
  -0.600057601928710938E+001   0.323193454742431641E+001   0.459483742713928223E+003   0.291992416977882385E+004  -0.571390950679779053E+001   0.260569930076599121E+000  -0.179929459095001221E+001  -0.529866099357604980E+001  -0.535462200641632080E+001  -0.318788468837738037E+001  -0.194272487452526349E+003  -0.713860917242231263E+001    1
  -0.956145161361933305E+001  -0.991413011987773984E+000   0.686089355929563112E+003   0.294687481127257479E+004  -0.320729688056584816E+001  -0.318854847416648601E-001  -0.170072607510580642E+001  -0.274704619974993669E+001  -0.789874202635808409E+001  -0.607073413234702031E+001  -0.192517346853323573E+003  -0.717860917242231178E+001    1
  -0.672451376914978027E+001  -0.112803697586059570E+001   0.394474148750305176E+003   0.210597446560859680E+004  -0.784511500597000122E+001  -0.561330795288085938E+000  -0.118508338928222656E-001  -0.909207522869110107E+001  -0.469482362270355225E+001  -0.149216234683990479E+001  -0.191410484635600625E+003  -0.721860917242231270E+001    1
  -0.718095196332379526E+001   0.368490085232146392E+001   0.235455012043889866E+003   0.301184747017187783E+004  -0.353124374494811466E+001  -0.713625578942524985E+000  -0.157626949891770574E+001  -0.723551648591870578E+001  -0.653192359861639016E+001  -0.612469313066061716E+001  -0.190531042441904390E+003  -0.725860917242231274E+001    1
  -0.452425294147630908E+001   0.124512308314645903E+001   0.326708625535729084E+003   0.302046305214539461E+004  -0.285017308656204094E+001   0.956899472042105570E+000  -0.271685280930421325E+000  -0.563718794777650878E+001  -0.390041510250553802E+001  -0.443181935346224876E+001  -0.189586805488365854E+003  -0.729860917242231277E+001    1
  -0.832918212842794681E+001  -0.130072630766650299E+001   0.634410328324576994E+003   0.268738607689249011E+004  -0.113181113041402615E+001  -0.227016210608478208E+000  -0.266939863648590237E+001  -0.868197285979466216E+001  -0.699856272304939253E+001  -0.418193146143509420E+001  -0.189490968039301578E+003  -0.733860917242231370E+001    1
  -0.853424524170051413E+001  -0.194747965421489067E+001   0.933090017176262450E+003   0.277064690357121390E+004  -0.595365171060563547E+001  -0.265424016380050753E+000  -0.523355451801810645E+000  -0.970686886363498402E+001  -0.126338885404140022E+001  -0.420273770457820017E+001  -0.187377599906041468E+003  -0.737860917242231373E+001    1
  -0.536714725978714480E+001   0.333944428982112740E+000   0.350755833283266952E+003   0.279718613057187486E+004  -0.418570186641702779E+001   0.851848499415538418E+000  -0.137852759985008078E+001  -0.594095782973666964E+001  -0.577869953641198730E+001  -0.796169918521530207E+001  -0.186815996384271415E+003  -0.741860917242231377E+001    1
  -0.590010054253691152E+001  -0.172707327472229721E+000   0.338863288649048570E+003   0.257306160265952531E+004  -0.435964361249091770E+001  -0.265936515813649743E+000  -0.356324161194635280E+000  -0.183252429089174207E+001  -0.868571229528025235E+001  -0.883894479741727679E+001  -0.185115636423940487E+003  -0.745860917242231380E+001    1
  -0.954628155437265491E+001  -0.118477182635018607E+001   0.877476832058179752E+003   0.291320666866976217E+004  -0.541078740653542489E+001  -0.335140983783771995E+000  -0.225432242826958751E+001  -0.713622756049336004E+001  -0.366132990033094963E+001  -0.426112723852623443E+001  -0.183737035354275292E+003  -0.749860917242231384E+001    1
  -0.870231131961851823E+001  -0.445838125179546552E+001   0.914166876880530026E+003   0.288795877755388483E+004  -0.386032182955879843E+001   0.701582106426507979E+000   0.207068805376489529E+000  -0.270381519197555598E+001  -0.142289214358798866E+001  -0.735495458072592534E+001  -0.182044355790059512E+003  -0.753860917242231476E+001    1
  -0.178651105667928434E+001   0.524052435454701637E+001   0.216727509289111175E+002   0.290404513351523565E+004  -0.573671406709727272E+001   0.493795995939227961E+000  -0.252693334217698062E+001  -0.295272829269217496E+000  -0.172587241017128790E+001  -0.420538268173293783E+001  -0.180339884802356494E+003  -0.757860917242231391E+001    1
  -0.392230690681549632E+001   0.451551971341179481E+001   0.233829187458137028E+003   0.304857174645014175E+004  -0.697937141561730368E+001  -0.344724542171605530E+000  -0.369866587318821161E-001  -0.392520773300355685E+001  -0.213492292349244384E+001  -0.965481403791357806E+001  -0.179157602460579341E+003  -0.761860917242231395E+001    1
  -0.614198923110961914E+001   0.959931850433349609E+000   0.423763692378997803E+003   0.293461343646049500E+004  -0.183938348293304443E+001   0.501032471656799316E+000  -0.141869539022445679E+001  -0.135491847991943359E+001  -0.398993074893951416E+001  -0.958028554916381836E+001  -0.179016268735690005E+003  -0.765860917242231487E+001    1
  -0.926499042033150744E+001  -0.262669564972820435E+001   0.723424202564619918E+003   0.294472107793753003E+004  -0.348477126022599748E+001   0.601598116818031770E-001  -0.944970187777814274E+000  -0.507128633730834100E+001  -0.532718905061301129E+001  -0.176004642287496971E+001  -0.178730750239970206E+003  -0.769860917242231579E+001    1
  -0.507440901652869947E+001   0.211908481413336247E+001   0.307527077295252866E+003   0.289139259169273009E+004  -0.783200217832211809E+001   0.412671324397858363E+000  -0.957448579985879178E+000  -0.586444843549609462E+001  -0.845694001404586260E+001  -0.600563743738812938E+001  -0.177585103162438486E+003  -0.773860917242231494E+001    1
  -0.537720829296955571E+001  -0.412099156640026720E-001   0.607133702022037482E+003   0.246918141488049423E+004  -0.859151824562326283E+001  -0.159236526089409747E+000  -0.160792728515852890E+001  -0.548952670131180476E+001  -0.346491610010074957E+001  -0.951186152937692597E+000  -0.176582126391913334E+003  -0.777860917242231586E+001    1
  -0.535552226339189552E+001   0.365217760476938835E+001   0.154956722530373611E+003   0.292819842549356053E+004  -0.172913927956006042E+001   0.674807367330946040E+000  -0.352878864815509319E+001  -0.553062557267823074E+001  -0.837249495074804351E+001  -0.125810802811123423E+001  -0.175521189307847266E+003  -0.781860917242231412E+001    1
  -0.944036266013109504E+001  -0.309226949831146625E+001   0.941728238833016349E+003   0.327176753520580360E+004  -0.258542108671603543E+001   0.242904953664005330E+000  -0.151639120105537328E+001  -0.250006571340185424E+001  -0.165875297202575922E+001  -0.306401731030193059E+001  -0.173538655703315129E+003  -0.785860917242231238E+001    1
  -0.836318876323340454E+001  -0.195835796659225814E+001   0.907305191549153051E+003   0.299071314114683082E+004  -0.318892452194075915E+001  -0.909769490747700527E-001  -0.493841403245749877E+000  -0.592647354051088016E+001  -0.335078563328161216E+001  -0.496526009823010739E+001  -0.171346650961400002E+003  -0.789860917242231420E+001    1
  -0.836215544498304375E+001  -0.235211532691783765E+001   0.717844036747369728E+003   0.299524886700141269E+004  -0.381588633269613542E+001   0.325555695424537550E-001   0.528612024969732808E+000  -0.736689897563370266E+001  -0.571473466469151337E+001  -0.405423238443785294E+001  -0.171283818945307928E+003  -0.793860917242231423E+001    1
  -0.829893127140760356E+001  -0.205508100419264839E+001   0.862410459244155845E+003   0.292834020317506929E+004  -0.422971723907239028E+001  -0.639928704639453505E+000  -0.213646483282763011E+001  -0.478005178792697460E+001  -0.530302237803052190E+001  -0.539532090836690514E+000  -0.171271409855482062E+003  -0.797860917242231427E+001    1
  -0.274410051543534816E+001   0.295520781752492212E+001   0.359322531788228162E+003   0.310202144274104012E+004  -0.587266005460140672E+001   0.929551436412689558E+000  -0.318332972373008616E+000  -0.733195028762660073E+000  -0.380260149364386635E+001  -0.133735263554685879E+001  -0.170905468987799907E+003  -0.801860917242231608E+001    1
  -0.320676039035473615E+001   0.513499614044346764E+001   0.181752830867537654E+003   0.280080608793262127E+004  -0.436617424068511983E+001  -0.484473497247295271E-002  -0.240810136661856689E+000  -0.752504480698376899E+001  -0.703952558765646508E+001  -0.690756351397314106E+001  -0.170383031933739716E+003  -0.805860917242231523E+001    1
  -0.914612537567152195E+001  -0.325885894898666795E+001   0.978063400226142221E+003   0.289423378980213693E+004  -0.103426323456803448E+001   0.175253998641425435E+000  -0.309967994542507785E+001  -0.430671145913550379E+001  -0.563486560819803994E+001  -0.437547284826405480E+001  -0.170125562752953215E+003  -0.809860917242231437E+001    1
  -0.578223829349949447E+001   0.289400020882446185E+001   0.481830654746676203E+003   0.293795670070189726E+004  -0.371820942151663481E+001   0.300610952027595912E+000  -0.214049343758710631E+001  -0.578006605597846068E+001  -0.993597851992898207E+001  -0.586515529274214842E+001  -0.169980469229758143E+003  -0.813860917242231530E+001    1
  -0.328623696708990831E+001   0.441202294921244231E+001   0.128526129717053351E+003   0.287926881576294818E+004  -0.808206209139839871E+001   0.425288804338691762E+000  -0.887911399468226392E-001  -0.639720054676137551E+001  -0.928765796601654259E+000  -0.320983248631783180E+001  -0.169356248185623514E+003  -0.817860917242231444E+001    1
  -0.870787261131702550E+001  -0.171593871544012799E+001   0.743920953750900253E+003   0.298568784662177541E+004  -0.466160966355455386E+001   0.376243128997315157E+000   0.991010196020569722E+000  -0.396927684302733397E+001  -0.491432481928916953E+001  -0.887299453354247092E+001  -0.168987491308530309E+003  -0.821860917242231537E+001    1
  -0.434023413500428035E+001   0.186426054719444334E+001   0.235381319174726258E+003   0.284958367489865941E+004  -0.316034565350229713E+001   0.695650646060950617E+000  -0.146765710561881146E+001  -0.696043518604388289E+001  -0.670599438179350926E+001  -0.804674515496463272E+001  -0.168570436280722134E+003  -0.825860917242231451E+001    1
  -0.962794917926835403E+001  -0.420922714550205068E+001   0.960288733466231406E+003   0.294090803548695158E+004  -0.199438680677551883E+001   0.686796506473085433E+000  -0.257452580386495633E+001  -0.455933227617475101E+001  -0.982292084317486847E+001  -0.451371668807929005E+001  -0.167997792310635077E+003  -0.829860917242231366E+001    1
  -0.316203157062635043E+001   0.521480034748500465E+001   0.178838719279790212E+003   0.302319861359337756E+004  -0.437236527207890990E+001   0.478692726645863154E+000  -0.385348660192374082E+001  -0.305986371982681327E+001  -0.661307197833083293E+001  -0.173858580445786970E+001  -0.167203028478555211E+003  -0.833860917242231281E+001    1
  -0.178323599617265671E+001   0.553042882865632990E+001   0.860627474371702590E+002   0.289928450596657058E+004  -0.558347672837796338E+001   0.776990250150299877E+000  -0.232993954140015980E+001  -0.289608118940358139E+001  -0.104950454938666660E+001  -0.171899418473209842E+001  -0.167011931989449494E+003  -0.837860917242231373E+001    1
  -0.832862307412408853E+001  -0.177721252207430247E+001   0.893530658999481034E+003   0.287800555639454933E+004  -0.319274120305167486E+001   0.222601679606942993E+000  -0.553559770881076663E+000  -0.335885820866852391E+001  -0.484538779271927655E+001  -0.436048875154112192E+001  -0.166599741012567392E+003  -0.841860917242231288E+001    1
  -0.810719685997550776E+001  -0.518356082253738748E+000   0.681235824969454598E+003   0.289444172356398894E+004  -0.233114522800768320E+001   0.345637906327318278E+000  -0.262599135495139802E+001  -0.723299715675732102E+001  -0.197613799999042961E+001  -0.245939111284344136E+001  -0.166111508333182030E+003  -0.845860917242231380E+001    1
