   -0.404826705599712255E+01   -0.153197351044744678E+01    0.324533622750878692E+03    0.142500338657886232E+04    0.312094903469327711E+01   -0.480457783044795361E-01   -0.311987621062500953E+01    0.135761414666235192E+01    0.847761052180641794E+00   -0.522773377486231428E+00
   -0.374106066391435288E+01   -0.292100927278630484E+01    0.496463140297654419E+02    0.120200772674871678E+04   -0.153383931973359910E+01   -0.340632439015793320E+00   -0.155175737966574800E+01    0.148182831004160676E+01    0.845353010717165398E+00   -0.715825065295883523E+00
   -0.476607281793716808E+01   -0.544016653795366967E+01    0.514005668736091820E+03    0.179463022858288537E+04   -0.264345779694164751E+01    0.243763323121568787E+00   -0.251895866435951854E+01    0.163874173628878816E+01    0.888676219856100014E+00   -0.142013119563619727E+00
   -0.476607281793716808E+01   -0.544016653795366967E+01    0.514005668736091820E+03    0.179463022858288537E+04   -0.264345779694164751E+01    0.243763323121568787E+00   -0.251895866435951854E+01    0.163874173628878816E+01    0.888676219856100014E+00   -0.142013119563619727E+00
   -0.592861152696781346E+01   -0.179399007692450851E+01    0.128319197368199639E+03    0.154492385736510391E+04    0.166353751692842700E+01   -0.171863449039289407E+00   -0.410364238843084372E+00   -0.841248992322674694E+00    0.771645876313982404E+00   -0.878789251561677087E+00
   -0.600424249776108976E+01   -0.363655193115486242E+01    0.706548995919050185E+03    0.213864950316086606E+04    0.212179977036269563E+00    0.131289462608284335E+00   -0.286895758731644079E+01   -0.503475599590390677E+00    0.771040766119529319E+00   -0.831152880631351842E+00
   -0.632356939382018535E+01   -0.528485360978212970E+01    0.561917736778161384E+03    0.198335449781946750E+04   -0.206333915503687138E+01    0.197563374873715558E+00   -0.327855630171621293E+01   -0.378097023796340803E+00    0.872918327160563612E+00   -0.890257305006596722E+00
   -0.567525957185889585E+01   -0.204908464172867077E+01    0.138578156003823892E+03    0.101626696390404766E+04    0.362078985025375921E+01   -0.519085752113666143E+00   -0.287413843568037608E+01   -0.879945512532239627E+00    0.859950172195650508E+00   -0.351401947357488698E+00
   -0.505126286392254453E+01   -0.268164419627564143E+01    0.113411653943148103E+02    0.185483446987180469E+04    0.128051906363972456E+01    0.227212794834255050E+00   -0.288285593604549906E+01    0.830980082189876956E+00    0.906083816057227875E+00   -0.632975948435727132E+00
   -0.626482904468203472E+01   -0.459208398440718568E+01    0.163914018016771877E+03    0.210283329059498874E+04    0.570681891296564459E+01    0.330239813899009249E-01   -0.348101907957679302E+01   -0.218460362286954091E-01    0.910380027667279323E+00   -0.816473603502247958E+00
   -0.564253658217633181E+01   -0.478074508933463616E+01    0.355655529573561921E+03    0.175968155536931954E+04   -0.578364396423790517E+01   -0.660937469575798575E-01   -0.203818458864740126E+01   -0.205770671295964602E+00    0.853363429178402799E+00   -0.871360848994236159E+00
   -0.473381170677201268E+01   -0.508964532092736999E+01    0.320052247529541262E+03    0.166765228076685980E+04   -0.501381875192774729E+01    0.100629794456740473E+00   -0.232596075019538340E+01    0.120105287128406957E+01    0.876950402589646738E+00   -0.137738202911813989E+00
   -0.473381170677201268E+01   -0.508964532092736999E+01    0.320052247529541262E+03    0.166765228076685980E+04   -0.501381875192774729E+01    0.100629794456740473E+00   -0.232596075019538340E+01    0.120105287128406957E+01    0.876950402589646738E+00   -0.137738202911813989E+00
   -0.515144963184228288E+01   -0.514774329234878092E+01    0.324264335179737827E+03    0.152680350865522701E+04   -0.729490143275082303E+01   -0.686195827851245888E-01   -0.273094542102085613E+01    0.112330075759425885E+00    0.862304782205661091E+00   -0.930985251525296320E+00
   -0.537342383403785018E+01   -0.270357036004294216E+01    0.262235594154739999E+03    0.205515559980903072E+04    0.478550414984027306E+01    0.114732005222322631E+00   -0.324608428303836627E+01    0.530260122446416293E+00    0.877969385753965659E+00   -0.538265408976231874E+00
   -0.537342383403785018E+01   -0.270357036004294216E+01    0.262235594154739999E+03    0.205515559980903072E+04    0.478550414984027306E+01    0.114732005222322631E+00   -0.324608428303836627E+01    0.530260122446416293E+00    0.877969385753965659E+00   -0.538265408976231874E+00
   -0.550474708026394488E+01   -0.279104346062782316E+01    0.346932714448685999E+03    0.166491215060409377E+04   -0.141404528729751355E+01    0.152807839197727890E+00   -0.860295713817838870E+00   -0.258975259121037915E+00    0.851823022101057981E+00   -0.763407764181581516E+00
   -0.525327031292983193E+01   -0.152244019698431021E+01    0.359045205855192819E+03    0.112479323825990537E+04    0.186687820387226999E+01   -0.299426973117363771E+00   -0.335286959982880406E+01   -0.607843898305364672E+00    0.830599711948332042E+00   -0.487305824009074184E+00
   -0.479325848889136008E+01   -0.515437326013393804E+01    0.416255201068860913E+03    0.151360373114369531E+04   -0.216947379584935973E+01   -0.124548246085785741E+00   -0.364148343985352607E+01    0.795072632968527593E-01    0.735167926684069384E+00   -0.876389197271354670E+00
   -0.500437474952455741E+01   -0.640427085145002017E+00    0.872208172438657812E+03    0.170657901489765345E+04   -0.316742933699993845E+01   -0.405464771970609816E+00   -0.390181372237617108E+01    0.258554830362766097E+01    0.948824980487673497E+00   -0.568512931877213967E+00
   -0.374848371102637756E+01   -0.168444761059101378E+01    0.631373063738588826E+03    0.131084479852121763E+04    0.682759660646857114E+00   -0.227315287852942305E+00   -0.279853528153223285E+01    0.245258658138071794E+01    0.819269633844123768E+00   -0.508122452073103581E+00
   -0.344944533526939079E+01   -0.256131074512835966E+01    0.451209565261570845E+03    0.196390218423129545E+04   -0.775961401305852227E+01   -0.514883166243451651E-02   -0.374748016920697857E+01    0.211691612712842714E+01    0.506111949303003406E+00   -0.917351511865830194E+00
   -0.356749454574925551E+01   -0.157572166157052695E+01    0.690676489301468564E+03    0.136551620469313525E+04   -0.325661862292085047E+00   -0.230239654205853794E+00   -0.269513113230856627E+01    0.247930864836974063E+01    0.771855825920348404E+00   -0.659313014399157793E+00
   -0.322766001940236880E+01   -0.304380574847801499E+01    0.508685869131029619E+03    0.119431963994388002E+04    0.923437991151011772E+00   -0.223555401571377543E+00   -0.154857846306907110E+01    0.248801342101572853E+01    0.736595512013140996E+00   -0.849325264883815878E+00
   -0.442997556040529261E+01    0.533583724973052398E-02    0.857863985303664322E+03    0.148612486370008105E+04   -0.465696697781695601E+01   -0.548689656204925713E+00   -0.319348466537191866E+01    0.887815937578618097E+00    0.925126904383219983E+00   -0.272455515708158458E+00
   -0.485640311185638662E+01   -0.339568017274857414E+01    0.410416353668255567E+03    0.185695288763747135E+04   -0.609542930789061899E+01   -0.149733482856712730E+00   -0.271273054938862712E+01    0.168769047222078505E+01    0.886156951245125390E+00   -0.633546128179150569E+00
   -0.485640311185638662E+01   -0.339568017274857414E+01    0.410416353668255567E+03    0.185695288763747135E+04   -0.609542930789061899E+01   -0.149733482856712730E+00   -0.271273054938862712E+01    0.168769047222078505E+01    0.886156951245125390E+00   -0.633546128179150569E+00
   -0.275720968254298526E+01   -0.504807820749775882E+01    0.331360706212608704E+03    0.109118418897328547E+04   -0.230803234964133797E+01   -0.472004350410903384E+00   -0.223170152791780829E+01    0.192176728372154715E+01    0.616370401304583315E+00   -0.652700787240439118E+00
   -0.261527810716803089E+01   -0.213601505175687612E+01    0.205658844856117042E+03    0.132071905267297825E+04   -0.476729405901701764E+01   -0.482311301425055072E+00   -0.228017491087378676E+01    0.195462567301466850E+01    0.633855527889250370E+00   -0.338849945945682685E+00
   -0.261527810716803089E+01   -0.213601505175687612E+01    0.205658844856117042E+03    0.132071905267297825E+04   -0.476729405901701764E+01   -0.482311301425055072E+00   -0.228017491087378676E+01    0.195462567301466850E+01    0.633855527889250370E+00   -0.338849945945682685E+00
   -0.359326096439883003E+01   -0.311582929056931501E+01    0.244526435217257387E+03    0.167152142405768473E+04   -0.888201235800547728E+01   -0.367099599881540062E+00   -0.175106767930168861E+01    0.148360615890288372E+01    0.668828990714076199E+00   -0.545327948958921671E+00
   -0.352203222132010829E+01   -0.255121407070543427E+01    0.647009848380334489E+02    0.162572513718456912E+04   -0.210046866326781423E+01    0.246783844825486653E-01   -0.214628796342156125E+01    0.154295246152089049E+01    0.683849783415914847E+00   -0.511345744404370861E+00
   -0.398495817908872230E+01   -0.485283270608341333E+01    0.545321220155884248E+03    0.153995336287785790E+04   -0.653180110265214253E+01   -0.273351659874924158E+00   -0.307449890927152758E+01    0.175697167427850331E+01    0.844979397013115086E+00   -0.369920290682723973E+00
   -0.398495817908872230E+01   -0.485283270608341333E+01    0.545321220155884248E+03    0.153995336287785790E+04   -0.653180110265214253E+01   -0.273351659874924158E+00   -0.307449890927152758E+01    0.175697167427850331E+01    0.844979397013115086E+00   -0.369920290682723973E+00
   -0.359568969153739815E+01   -0.255456092845744909E+01    0.480989317374236464E+03    0.156636980665032002E+04   -0.509961827453298966E+01   -0.187324036711567499E+00   -0.156420800431370921E+01    0.173987808912629616E+01    0.775853783208471759E+00   -0.473505714721147442E+00
   -0.359568969153739815E+01   -0.255456092845744909E+01    0.480989317374236464E+03    0.156636980665032002E+04   -0.509961827453298966E+01   -0.187324036711567499E+00   -0.156420800431370921E+01    0.173987808912629616E+01    0.775853783208471759E+00   -0.473505714721147442E+00
   -0.248458109563313378E+01   -0.255216632800341570E+01    0.213892752188063014E+03    0.123590686029788048E+04   -0.456024798473439841E+01   -0.383487828542940168E+00   -0.172432746608274590E+01    0.178760768523007219E+01    0.553327534941924326E+00   -0.138360067285444255E+00
   -0.248458109563313378E+01   -0.255216632800341570E+01    0.213892752188063014E+03    0.123590686029788048E+04   -0.456024798473439841E+01   -0.383487828542940168E+00   -0.172432746608274590E+01    0.178760768523007219E+01    0.553327534941924326E+00   -0.138360067285444255E+00
   -0.298464788490139465E+01   -0.483391223705333140E+01    0.104487090337507112E+03    0.116351430986940750E+04   -0.646975607862295021E+00   -0.130383351903938349E+00   -0.202286293273012641E+01    0.146861714780022412E+01    0.582399385678566861E+00   -0.310869932556825879E+00
   -0.298464788490139465E+01   -0.483391223705333140E+01    0.104487090337507112E+03    0.116351430986940750E+04   -0.646975607862295021E+00   -0.130383351903938349E+00   -0.202286293273012641E+01    0.146861714780022412E+01    0.582399385678566861E+00   -0.310869932556825879E+00
   -0.342937430917446129E+01   -0.455151492969386595E+01    0.322446007349497492E+02    0.156976783906947526E+04   -0.551438157076394475E+01    0.800399140054166569E-01   -0.323388827853823324E+01    0.212012841653401951E+01    0.694750188650562595E+00   -0.590117162624589131E+00
   -0.374328421635713138E+01   -0.374314282658728681E+01    0.271092563310296327E+03    0.158015291154421402E+04   -0.599942440062573645E+01   -0.247103225272257587E+00   -0.324699352940997032E+01    0.137430946847780966E+01    0.701437994298025891E+00   -0.864121739467735628E+00
   -0.370177358729562478E+01   -0.469013003001423101E+01    0.309708475616455416E+03    0.158196774094553984E+04   -0.605878464607851530E+01   -0.334935103329858985E+00   -0.110068122884144826E+01    0.147504830221223138E+01    0.733286503822333069E+00   -0.568318764799806919E+00
   -0.341363438895629479E+01   -0.278545348330383824E+01    0.213721646426217973E+03    0.124296803015501723E+04    0.204614484037946909E+00   -0.194745453578015537E+00   -0.367077233889082688E+01    0.133629772446123329E+01    0.681251989553210091E+00   -0.734904899430825598E+00
   -0.418990654036064569E+01   -0.167102422053620714E+01    0.643353747363619391E+03    0.168022786031269652E+04   -0.761042095129262641E+01   -0.474115361981485517E+00   -0.135879740508255109E+01    0.265296390479024424E+01    0.887722726867994472E+00   -0.811330996439760810E+00
   -0.404525736266760383E+01   -0.300838046946153659E+01    0.122058887777624363E+03    0.181755746868962433E+04   -0.457843968638284871E+01    0.256226844280440957E+00   -0.369571453272742101E+01    0.213575013488851129E+01    0.799586823374749844E+00   -0.729385837441096863E+00
   -0.284982159051442707E+01   -0.235459762682381157E+01    0.785613997884751143E+03    0.165214441074434262E+04   -0.751475867101064043E+01    0.538788619325962115E+00   -0.303914101031312978E+01    0.148689528880916866E+01    0.226524048234370279E+00   -0.894169842293602635E+00
   -0.203013074617676637E+01   -0.223574687909595671E+01    0.673026269585688965E+03    0.181484719876751501E+04   -0.140384884016281042E+01    0.350899750371616248E+00   -0.387032566380276988E+01    0.244788233114222065E+01    0.216989900594841106E+00   -0.183387688597097503E+00
   -0.218771419579902826E+01   -0.157011994445283776E+01    0.748247595365320990E+03    0.222895781442697398E+04   -0.131558271777938440E+01    0.728020825425810258E+00   -0.306169006139361022E+01    0.949941074579869316E+00    0.511880096480682112E+00   -0.932784701622318302E+00
   -0.239405383756371215E+01   -0.154289620757136170E+01    0.582884469901062403E+03    0.159424946748306638E+04    0.216692101636043866E+01    0.335602058491109023E-01   -0.186293530450148248E+01    0.177315040871750718E+01    0.496241392229622602E+00   -0.824187682813744105E+00
   -0.362927324409343921E+01   -0.241981140339251288E+01    0.536565075226836484E+03    0.207229577588177199E+04   -0.573978791787720155E+00    0.385386009645616312E-01   -0.399065792480246451E+01    0.228046228828275943E+01    0.600469282757281619E+00   -0.937823559362252590E+00
   -0.332939100355371842E+01   -0.432092977378502763E+01    0.619714284736662535E+03    0.180920964206956933E+04   -0.641983539690146188E+01    0.149368150505264641E+00   -0.331950049777280221E+01    0.175491554602835986E+01    0.548789754866815249E+00   -0.722071580894578124E+00
   -0.210210735441034213E+01   -0.114586793249838337E+01    0.288552954600907640E+03    0.167371042127623241E+04   -0.336091161621153223E+01    0.135353002699049707E+00   -0.234550167918880481E+01    0.174576028686570384E+01    0.290772561153983089E+00   -0.836008053693645836E+00
   -0.202368233373178530E+01   -0.218478357604074525E+01    0.325009175419849214E+03    0.167594436499261428E+04    0.228446379136233446E+00    0.267271367092783763E+00   -0.301351269566182145E+01    0.213369603990595058E+01    0.334009714530154433E+00   -0.433967652789298941E+00
   -0.337965024672799785E+01   -0.271073100251603538E+01    0.958168635468525963E+03    0.159614596102580344E+04    0.141609344342090360E+01    0.105643349343251813E+00   -0.211419946175273488E+01    0.166205200446739632E+01    0.719193735812086343E+00   -0.433709002079160078E+00
   -0.337965024672799785E+01   -0.271073100251603538E+01    0.958168635468525963E+03    0.159614596102580344E+04    0.141609344342090360E+01    0.105643349343251813E+00   -0.211419946175273488E+01    0.166205200446739632E+01    0.719193735812086343E+00   -0.433709002079160078E+00
   -0.178867608619088969E+01   -0.290965975414084932E+01    0.236727357696750431E+03    0.141084150899200858E+04    0.691928796122489587E+00    0.361231567730506020E+00   -0.265266544095381729E+01    0.162581003953273751E+01    0.472884042158299489E+00   -0.914551139636824856E-01
   -0.178867608619088969E+01   -0.290965975414084932E+01    0.236727357696750431E+03    0.141084150899200858E+04    0.691928796122489587E+00    0.361231567730506020E+00   -0.265266544095381729E+01    0.162581003953273751E+01    0.472884042158299489E+00   -0.914551139636824856E-01
   -0.258663050784294946E+01   -0.314751511119854444E+01    0.107603828554069722E+03    0.175161759617350413E+04   -0.479079145268564588E+01    0.537097351675908108E-01   -0.399332557486432149E+01    0.252141371291617844E+01    0.113279867032160891E+00   -0.363611373495586143E+00
   -0.519505784079063204E+01   -0.189847367520250554E+01    0.737029096837109478E+03    0.323398439874025462E+04   -0.302019128235543644E+01    0.544772586356246480E+00    0.706184930002413225E+00    0.179632554430069336E+01    0.469003348479057780E+00   -0.898827921535346963E+00
   -0.662202972675138657E+01   -0.465005810413916976E+00    0.787925524605309761E+03    0.303359554505607230E+04   -0.310127889892415087E+01    0.587149875859600767E+00   -0.600856954136469668E+00    0.220788541477351963E+01    0.502865519132735361E+00   -0.830980137824651188E+00
   -0.521078511183713289E+01    0.150699200046072157E+01    0.921193135128320932E+03    0.281810965485666657E+04   -0.309058485436081387E+01    0.935717145329571842E+00   -0.762895421736039303E+00    0.184849125371379630E+01    0.296973385519601729E+00   -0.797363231586320720E+00
   -0.266290610110230297E+01   -0.250803719482707654E+01    0.793663376757207857E+03    0.172762929018071327E+04   -0.550891691537368366E+01    0.550810326976996389E+00   -0.170464857555894866E+01    0.158271868896797541E+01    0.156576679024955312E+00   -0.284310107558095937E+00
   -0.266290610110230297E+01   -0.250803719482707654E+01    0.793663376757207857E+03    0.172762929018071327E+04   -0.550891691537368366E+01    0.550810326976996389E+00   -0.170464857555894866E+01    0.158271868896797541E+01    0.156576679024955312E+00   -0.284310107558095937E+00
   -0.461727625163493638E+01   -0.192729828081087184E+00    0.303617124862204548E+03    0.267806714116785815E+04   -0.100430594203909074E+01    0.459083103760389521E+00   -0.158613655957875466E-01    0.180720189241301199E+01    0.899401732118243369E+00   -0.999108533632655227E-01
   -0.461727625163493638E+01   -0.192729828081087184E+00    0.303617124862204548E+03    0.267806714116785815E+04   -0.100430594203909074E+01    0.459083103760389521E+00   -0.158613655957875466E-01    0.180720189241301199E+01    0.899401732118243369E+00   -0.999108533632655227E-01
   -0.799248509674521657E+01   -0.121871019346092879E+01    0.671466486508040475E+03    0.284596755465108799E+04   -0.404854108403407231E+01    0.675241523690214063E+00    0.935921545160773860E+00    0.214403926763558772E+01    0.435185926369267007E+00   -0.718078436471479842E+00
   -0.279398591112172312E+01   -0.140901832127481974E+01    0.491730109271942638E+03    0.179329356149235218E+04   -0.503314571442653502E+01    0.933377729060573813E+00   -0.149464786594359289E+01    0.147811764169204984E+01    0.292080674304374455E+00   -0.703300793265826507E+00
   -0.279398591112172312E+01   -0.140901832127481974E+01    0.491730109271942638E+03    0.179329356149235218E+04   -0.503314571442653502E+01    0.933377729060573813E+00   -0.149464786594359289E+01    0.147811764169204984E+01    0.292080674304374455E+00   -0.703300793265826507E+00
   -0.381347706678548626E+01   -0.153402807336815883E+01    0.507938286503703864E+03    0.283168485445558645E+04   -0.257108091685390061E+01    0.514710700350245354E+00   -0.618965692213162555E+00    0.187847887346355957E+01    0.538139580449191746E+00   -0.870308149399560804E+00
   -0.467463528710963239E+01   -0.115375823874543748E+01    0.392679772758844933E+03    0.277632626400003846E+04   -0.440277795168176223E+01    0.791914432078716146E+00    0.337893933242324529E+00    0.225743812799702415E+01    0.398192941582704241E+00   -0.645067674238757882E+00
   -0.324240848581459140E+01   -0.901902737588466508E+00    0.113777983213174423E+03    0.229517666101389159E+04   -0.432861633107054455E+01    0.733870418555198523E+00   -0.622368696619967743E+00    0.165224630477922396E+01    0.305604694434991053E+00   -0.403957844519353126E+00
   -0.320348662570508758E+01   -0.898153782947862744E+00    0.378977733799078010E+03    0.244323781183961728E+04   -0.255591067922388682E+01    0.512101615839902768E+00    0.375005821540437267E-01    0.177002266604625902E+01    0.582708889294882626E+00   -0.727744628305380392E-01
   -0.320348662570508758E+01   -0.898153782947862744E+00    0.378977733799078010E+03    0.244323781183961728E+04   -0.255591067922388682E+01    0.512101615839902768E+00    0.375005821540437267E-01    0.177002266604625902E+01    0.582708889294882626E+00   -0.727744628305380392E-01
   -0.300929106600702401E+01   -0.385059573916325171E+00    0.724649681234617560E+03    0.293960786754887522E+04   -0.298294747560590956E+01    0.649781062840200097E+00   -0.140029180652915786E+01    0.198836826864535077E+01    0.341549393300694337E+00   -0.423620030966918304E+00
   -0.398223941749092880E+01   -0.107949884017680020E+01    0.255711788678789617E+03    0.287717915113830622E+04   -0.286160555046008191E+01    0.431464548848631280E+00    0.351286769749316719E+00    0.193287332496122177E+01    0.467771429908625969E+00   -0.310991421307817484E+00
   -0.853867551910428091E+01   -0.118085954948831784E+01    0.901220835064515995E+03    0.344107014157587355E+04   -0.246997686339757738E+01    0.683450623707989369E+00    0.318946890820566153E-01    0.294866131919944419E+01    0.736080352478523436E+00   -0.645429831621289640E+00
   -0.648995820022163805E+01   -0.294468239479757088E+01    0.540284368504830582E+03    0.289758721059673007E+04   -0.370375747540665046E+01    0.554677923059477163E+00   -0.142459937908353940E+01    0.272133736351349764E+01    0.529895100251083773E+00   -0.870955467895753177E+00
   -0.681774444652212530E+01   -0.342466747260096893E+01    0.194501161158442699E+03    0.325758184548353302E+04   -0.335039831186541726E+01    0.803122885619233395E+00   -0.216406729482745108E+01    0.237586940067879526E+01    0.561594538212617622E+00   -0.251658232574913321E+00
   -0.793152563001600264E+01   -0.376774441414328987E+01    0.287293348786243484E+03    0.306809746147771875E+04   -0.382023633305690069E+01    0.505356803526213927E+00   -0.866399891701173708E+00    0.170583333136850746E+01    0.223816350475907810E+00   -0.910801797917878408E+00
   -0.916770519813929852E+01   -0.456166044732314901E+01    0.490133854837797514E+03    0.340497795107415459E+04   -0.291776268976252950E+01    0.507314144538515865E+00   -0.378014285024286023E+01    0.287707398705417106E+01    0.492145424979998691E+00   -0.741329114667734101E+00
   -0.978825560431261898E+01   -0.598086460756842797E+01    0.755786609570171208E+02    0.310918128996947826E+04   -0.427277823852726968E+01    0.821302063854367326E+00   -0.282837282262932499E+01    0.212310602905071821E+01    0.233599196126379638E+00   -0.272327416211782303E+00
   -0.855022239241314352E+01   -0.504791344681991383E+01    0.395458773590385533E+03    0.291373720708963492E+04   -0.440313294964214208E+01    0.916785392471073379E+00   -0.137650430963214099E+01    0.203897897800771322E+01    0.313116593931829557E+00   -0.730700501680321302E+00
   -0.822166785437357461E+01   -0.115267539785035833E+01    0.488160249452782068E+03    0.304255350513744361E+04   -0.352218417063519240E+01    0.493341364325824649E+00   -0.181182658832466892E+01    0.230319728066842400E+01    0.394781679669231167E+00   -0.806759236828226478E+00
   -0.753798107441195242E+01   -0.119000481713968309E+01    0.120603950511395468E+03    0.285325123741859306E+04   -0.398733221757009293E+01    0.584554275436850457E+00   -0.974166958709706599E+00    0.208669012607658111E+01    0.380134321498759253E+00   -0.853976045755618807E+00
   -0.788773424919913335E+01   -0.531927357723193062E+01    0.456756535238443973E+03    0.296969842368820900E+04   -0.414309641724752975E+01    0.636063815788293851E+00   -0.657649658824978722E+00    0.297220449824740029E+01    0.388219421563293587E+00   -0.723522087901141253E+00
   -0.915600406497721231E+01   -0.409502983289686640E+01    0.155491011151213968E+03    0.313274750054061724E+04   -0.428806873272464451E+01    0.854808780413323088E+00   -0.489966620957697163E+00    0.181886177535757465E+01    0.225537906288237416E+00   -0.317151685122956606E+00
   -0.915600406497721231E+01   -0.409502983289686640E+01    0.155491011151213968E+03    0.313274750054061724E+04   -0.428806873272464451E+01    0.854808780413323088E+00   -0.489966620957697163E+00    0.181886177535757465E+01    0.225537906288237416E+00   -0.317151685122956606E+00
   -0.795363037094534864E+01   -0.347906762208586162E+01    0.827400050038744439E+03    0.286696888466568180E+04   -0.431864123190052851E+01    0.687993569479767197E+00    0.619176802011804917E+00    0.187600574858261471E+01    0.232631498735552139E+00   -0.931753538174575846E+00
   -0.702102479124127399E+01   -0.118559854688764954E+01    0.867707954091482634E+03    0.291357932068903938E+04   -0.337571806767495541E+01    0.514708857949401910E+00   -0.293960293095198555E+01    0.299998513486286988E+01    0.612373631639041238E+00   -0.914464715103048498E+00
   -0.674210349062281544E+01   -0.302564910562995326E+01    0.824223346384957381E+03    0.285453744637569253E+04   -0.388570100971887378E+01    0.647266232117929663E+00   -0.391264492007480547E+01    0.276461610559675375E+01    0.541959263666386692E+00   -0.816255005761904795E+00
   -0.669615244041026880E+01   -0.504736819033584094E+01    0.414921406262146490E+03    0.286131496012013031E+04   -0.404989849583548356E+01    0.643536288642552190E+00   -0.348846002023308621E+01    0.174957210659188656E+01    0.373834773416269361E+00   -0.935771703960801560E+00
   -0.726365306193680738E+01   -0.501952939296576783E+01    0.245200266273251003E+03    0.335400694207122797E+04   -0.304404961815157371E+01    0.601879864888576588E+00    0.806107917673388741E+00    0.231973119372388137E+01    0.482751058963092783E+00   -0.747957880715194645E+00
   -0.856639224259670584E+01   -0.377192785650440676E+01    0.580589209954714647E+03    0.336336731149568323E+04   -0.327893308978490339E+01    0.780730318352141683E+00   -0.228374464720808135E+01    0.276992405325096147E+01    0.501368828450895032E+00   -0.269572071879641162E+00
   -0.856639224259670584E+01   -0.377192785650440676E+01    0.580589209954714647E+03    0.336336731149568323E+04   -0.327893308978490339E+01    0.780730318352141683E+00   -0.228374464720808135E+01    0.276992405325096147E+01    0.501368828450895032E+00   -0.269572071879641162E+00
   -0.621018054313158352E+01   -0.520449299417536526E+01    0.951048352573507600E+03    0.307845577078201677E+04   -0.362949594568108491E+01    0.663564731893203419E+00    0.559706160378106610E+00    0.241562050919834981E+01    0.417320797521679721E+00   -0.591812018555125663E+00
   -0.672646833197303096E+01   -0.454550130280702547E+01    0.514393907211393824E+02    0.286545657905356802E+04   -0.412386174499663305E+01    0.803749616730393024E+00   -0.260488252916819407E+01    0.222327916327608133E+01    0.530136036681799316E+00   -0.764822284633453142E+00
   -0.794770411961532730E+01   -0.456939559489321745E+01    0.154399846323038417E+03    0.331554416547620258E+04   -0.353959530875379791E+01    0.951703919472143500E+00   -0.194745812471636359E+00    0.210999956938466182E+01    0.477696796732771323E+00   -0.818689810256999051E+00
