  -0.886658847332000732E+001  -0.225445032119750977E+001   0.987578511238098145E+003   0.241681089997291565E+004   0.321423000097274780E+001  -0.340111374855041504E+000  -0.236972117424011230E+001   0.106097370386123657E+000   0.319905465841293313E+000  -0.413509566928059087E+002  -0.559515351937697680E+001    1
  -0.656074849587818854E+001  -0.585799985541556012E+001   0.633166641254671987E+002   0.276229491755978961E+004  -0.864990099388007039E+001  -0.788196747491367478E+000  -0.360092254134634082E+001   0.422989005546438035E+000   0.103812990611957701E+001  -0.394638400355977623E+002  -0.560515351937697748E+001    1
  -0.745979666709899902E+001  -0.425812196731567383E+001   0.353399932384490967E+003   0.169395586848258972E+004   0.169679617881774902E+001  -0.906287670135498047E+000  -0.228024446964263916E+001   0.192132309079170227E+001   0.127752507328987130E+001  -0.394030644183258971E+002  -0.561515351937697904E+001    1
  -0.666436748344242780E+001  -0.336056113126214751E+001   0.672495932192554278E+003   0.143580984635930781E+004  -0.502043489232798823E+001  -0.510826463914239470E+000  -0.886908925073471188E+000   0.122358078996065434E+001   0.577998593955037276E+000  -0.380857957388274997E+002  -0.562515351937698060E+001    1
  -0.949989259243011475E+001   0.236225438117980957E+001   0.184735357761383057E+003   0.132068744301795959E+004   0.229591673612594604E+001   0.695410847663879395E+000  -0.257150793075561523E+001   0.214291271567344666E+001   0.549081718921661355E+000  -0.380284561510308095E+002  -0.563515351937698039E+001    1
  -0.814874947071075439E+001   0.455893278121948242E+000   0.625243663787841797E+003   0.116379624605178833E+004  -0.311880970001220703E+001   0.519249439239501953E+000  -0.224787259101867676E+001   0.595967710018157959E+000   0.492481297254562356E+000  -0.357406322753400758E+002  -0.564515351937698284E+001    1
  -0.616177737712860107E+001   0.363825058937072754E+001   0.805930674076080322E+003   0.138091927766799927E+004  -0.467839801311492920E+001   0.507673501968383789E+000  -0.653242468833923340E-001   0.205611374974250793E+001   0.486410742998123147E+000  -0.356021528223750821E+002  -0.565515351937698085E+001    1
  -0.775925517082214355E+001  -0.137764835357666016E+001   0.706245481967926025E+003   0.153044855594635010E+004  -0.821025216579437256E+001   0.948388934135437012E+000  -0.286900573968887329E+001   0.193023124337196350E+001   0.317134475708007790E+000  -0.351236828862994059E+002  -0.566515351937697975E+001    1
  -0.704088853873247267E+001  -0.326413349217192117E+001   0.890647088873540227E+001   0.155907495021009595E+004  -0.482039952517866688E+001   0.981985436816268376E-002  -0.221058637776146139E+001   0.931704262856382304E+000   0.122694939453326368E+001  -0.350218709680426059E+002  -0.567515351937697954E+001    1
  -0.787686765193939209E+001  -0.159697437286376953E+001   0.828786671161651611E+003   0.172428315877914429E+004  -0.367222988605499268E+001   0.498179316520690918E+000   0.931409358978271484E+000   0.168489602208137512E+001   0.150558025240898141E+001  -0.345869672318706378E+002  -0.568515351937697666E+001    1
  -0.983273447638816300E+001  -0.428306332031071513E+001   0.736939341237867666E+003   0.168212913672900004E+004   0.588084059441090901E+001   0.737676108660771934E-001  -0.272334226692916825E+001  -0.125865639080226144E+001   0.420041607572703812E+000  -0.344959407899709021E+002  -0.569515351937697734E+001    1
  -0.505245614817048505E+001   0.216484992921929909E+000   0.728481337337642003E+003   0.252032452394444499E+004  -0.244972140471600319E+001  -0.915086032299286867E+000  -0.219432141567879846E+001  -0.446290255690461324E+000   0.430350479888209181E+000  -0.343913705889024541E+002  -0.570515351937697890E+001    1
  -0.687874674797058105E+001  -0.464674901962280273E+001   0.870002031326293945E+003   0.155989786982536316E+004  -0.503597313165664673E+001   0.882946014404296875E+000  -0.305793249607086182E+001   0.332867145538330078E+000   0.135846922397613534E+001  -0.331365013501671370E+002  -0.571515351937697780E+001    1
  -0.102001408058805687E+001   0.469450204649239922E+001   0.247333328302325725E+003   0.205049082516518001E+004  -0.191844418592353883E+001   0.566158314853618894E+000   0.335908011522832339E+000   0.156538811597858896E+001   0.214178770160749377E+000  -0.328648124518612832E+002  -0.572515351937697403E+001    1
  -0.752138499949200945E+001  -0.427229409021796513E+001   0.893921853089500246E+003   0.317214620808917471E+004  -0.504942225841657510E+001   0.241201557697586999E+000  -0.271388397296958805E+001   0.201664179601972693E+000   0.405609803922608259E+000  -0.328009287553601254E+002  -0.573515351937697382E+001    1
  -0.735910773277282715E+001  -0.442339897155761719E+001   0.305722653865814209E+003   0.160338973999023438E+004  -0.878525340557098389E+001  -0.813759207725524902E+000  -0.395580881834030151E+001   0.169878208637237549E+001   0.138230941295623788E+001  -0.327240665905359762E+002  -0.574515351937697805E+001    1
  -0.634244182215524077E+001  -0.562238564907904159E+001   0.790127756703426058E+002   0.142691095176542331E+004  -0.498965916038010526E+001  -0.694367348722315647E+000  -0.466397600136391421E+000  -0.100687853106382086E+001   0.111503944443566461E+001  -0.326764915766451551E+002  -0.575515351937698227E+001    1
  -0.713814757827264401E+001   0.185286630105366257E+001   0.412709257175315599E+003   0.137950061946849496E+004   0.493124175234289375E+001   0.464400995933531124E+000  -0.179634842629162561E+001  -0.903499801398415237E-001   0.320140023812974350E+000  -0.321984136213651126E+002  -0.576515351937698384E+001    1
  -0.974157095631273862E+001  -0.268311217029770166E+001   0.335984435403232055E+003   0.161464558080139204E+004  -0.636444557549248291E+001   0.919961711863507059E+000  -0.288088852868867740E+001   0.122175230990525829E+001   0.107136242680916505E+001  -0.321682191621191009E+002  -0.577515351937697918E+001    1
  -0.667100731116269063E+001  -0.355705931623727434E+001   0.780749414383515727E+003   0.159703218505979999E+004  -0.880313066012006473E+001  -0.623050538612197613E-001  -0.385976639211461281E+001   0.274396555923912189E+001   0.108432778362304272E+001  -0.314098082739338551E+002  -0.578515351937698075E+001    1
  -0.889922520825799879E+001  -0.391820477495840258E+000   0.408108150542762530E+003   0.252555533680323742E+004  -0.218335407409798421E+001  -0.226819172133171487E+000  -0.338232621900246055E+000   0.141298950577984206E+001   0.387426983221097254E+000  -0.309661791510563091E+002  -0.579515351937698409E+001    1
  -0.848948121070861816E+001  -0.280672430992126465E+001   0.748149216175079346E+003   0.313633865118026733E+004  -0.874865466356277466E+001  -0.727251529693603516E+000  -0.165926450490951538E+001  -0.112506660819053650E+001   0.314067459106445290E+000  -0.303594831874177657E+002  -0.580515351937698565E+001    1
  -0.344950616359710693E+001   0.513471007347106934E+001   0.424755752086639404E+003   0.112415692210197449E+004  -0.122682595252990723E+001   0.699280977249145508E+000  -0.194470131397247314E+001  -0.921135842800140381E+000   0.255776977539062478E+000  -0.297541661610121011E+002  -0.581515351937698366E+001    1
  -0.643885844989604639E+001   0.142003848806829058E+001   0.801269826871954081E+002   0.109129129590719822E+004  -0.395078536496976440E+000  -0.264480580012497191E+000  -0.271682553090246603E+001  -0.567274557195720508E+000   0.122127830969908757E+001  -0.295846327114111673E+002  -0.582515351937698256E+001    1
  -0.216542720794677734E+001   0.288414573669433594E+001   0.645346641540527344E+002   0.171707189083099365E+004  -0.525597417354583740E+001   0.911825895309448242E+000   0.265811145305633545E+000   0.163380932807922363E+001   0.121046090722084054E+001  -0.282716350996434436E+002  -0.583515351937698412E+001    1
  -0.574101030826568604E+001  -0.213430380821228027E+001   0.930236220359802246E+003   0.138972303271293640E+004  -0.679738962650299072E+001  -0.217561364173889160E+000  -0.534075140953063965E+000   0.184023320674896240E+001   0.716738289594650246E+000  -0.276567767933590787E+002  -0.584515351937698391E+001    1
  -0.511907160282135010E+001   0.195708632469177246E+001   0.611082077026367188E+003   0.288784182071685791E+004  -0.677803301811218262E+001  -0.759655117988586426E+000  -0.396818780899047852E+001  -0.601062476634979248E-001   0.106352019906044015E+001  -0.272214399056284151E+002  -0.585515351937697837E+001    1
  -0.552865579205913971E+001  -0.688432755038196120E+000   0.273032302824475153E+003   0.154941372133208165E+004  -0.893716331047129664E+001   0.381632465447718783E-001  -0.117795550940180771E+001   0.385862406832415461E+000   0.157945987079736905E+001  -0.265478916130564393E+002  -0.586515351937697371E+001    1
  -0.574668443503594339E+001  -0.127433086087817582E+001   0.962436048035089243E+003   0.176391288427579843E+004  -0.275486245128230145E+001   0.247577877630092313E+000  -0.295411165788003416E+000   0.131580084797093377E+001   0.325592547517508268E+000  -0.264551484408457114E+002  -0.587515351937697705E+001    1
  -0.818696320056915283E+001  -0.280950522422790527E+001   0.620146036148071289E+003   0.314726343750953674E+004  -0.352363729476928711E+001   0.668878555297851562E+000  -0.335850828886032104E+001   0.124163550138473511E+001   0.101434815526008615E+001  -0.260254710090922572E+002  -0.588515351937697684E+001    1
  -0.572636127471923828E+001   0.434165883064270020E+001   0.337071180343627930E+003   0.307852661609649658E+004  -0.823911362886428833E+001   0.291818857192993164E+000  -0.256668204069137573E+001  -0.116670763492584229E+001   0.109799212813377389E+001  -0.259225531458932537E+002  -0.589515351937697751E+001    1
  -0.652614057064056396E+001  -0.570724654197692871E+001   0.285166323184967041E+003   0.249032592773437500E+004  -0.775476336479187012E+000  -0.305576920509338379E+000   0.918508827686309814E+000   0.103170007467269897E+001   0.136971143484115609E+001  -0.257075130266968443E+002  -0.590515351937697286E+001    1
  -0.200744152069091797E+001   0.323290514945983887E+001   0.277051925659179688E+002   0.307702755928039551E+004  -0.849538439512252808E+001   0.878778338432312012E+000  -0.381184899806976318E+001  -0.470321148633956909E+000   0.531070506572723366E+000  -0.254416646939362714E+002  -0.591515351937697531E+001    1
  -0.532182395458221436E+001   0.177852702140808105E+001   0.406576395034790039E+002   0.155180758237838745E+004  -0.870674961805343628E+001   0.755488753318786621E+000  -0.272127205133438110E+001   0.117269200086593628E+001   0.135907638669013986E+001  -0.254046569002142455E+002  -0.592515351937697687E+001    1
  -0.561234875235711339E+001  -0.121411835614083863E+001   0.623001805711892871E+003   0.214916252268731023E+004  -0.438726805229858741E-001  -0.274437058168693904E-001  -0.874944181015182565E+000   0.395926607872080005E+000   0.133270365355983778E+001  -0.252044670381843190E+002  -0.593515351937697400E+001    1
  -0.775979638099670410E+001  -0.286823916435241699E+001   0.169654726982116699E+003   0.176277926564216614E+004  -0.545657122135162354E+001  -0.839573144912719727E-001  -0.138877862691879272E+001  -0.153208136558532715E+000   0.133726618289947519E+001  -0.241335760907956960E+002  -0.594515351937698000E+001    1
  -0.599761241373600118E+001  -0.516008920815234085E+001   0.753469762793947552E+003   0.164210219340166213E+004   0.317521092719439757E+001   0.115818866377659369E-001   0.621919809730547613E+000   0.113612414730451494E+001   0.106124482318952751E+001  -0.236855526898521376E+002  -0.595515351937698156E+001    1
  -0.558045148849487305E+001   0.396235585212707520E+001   0.890138506889343262E+003   0.299189871549606323E+004  -0.173382604122161865E+001   0.149390339851379395E+000  -0.194209212064743042E+001  -0.106427997350692749E+001   0.104165983796119699E+001  -0.236775670600907446E+002  -0.596515351937697336E+001    1
  -0.561532012724766805E+001  -0.278469893418847203E+001   0.496235048632881444E+003   0.296460623381343794E+004  -0.188903231761496748E+001  -0.244397307973592826E-001  -0.332375131772790944E+001   0.703394545365611190E+000   0.439760097239047187E+000  -0.235531881461191652E+002  -0.597515351937696959E+001    1
  -0.486065268516540527E+001   0.314790272712707520E+001   0.280183315277099609E+003   0.153680047392845154E+004  -0.463989490270614624E+001  -0.153291225433349609E-002   0.664098620414733887E+000   0.272823294997215271E+001   0.119994080066680914E+000  -0.233361594644668990E+002  -0.598515351937697559E+001    1
  -0.616090223926457448E+001   0.132845731785726873E+001   0.631817909034224499E+003   0.175169991379587100E+004  -0.265466686333483892E+001   0.247692420637776189E+000   0.490145557493621986E+000   0.529225048889572225E+000   0.422416362891508634E+000  -0.221233976414877205E+002  -0.599515351937697627E+001    1
  -0.700712263584136963E+001  -0.405897617340087891E+000   0.839850783348083496E+003   0.166076651215553284E+004  -0.889306300878524780E+001  -0.931916952133178711E+000  -0.347760260105133057E+000   0.231468781828880310E+001   0.102151757478713995E+000  -0.220899733579299706E+002  -0.600515351937697517E+001    1
  -0.807532906532287598E+001   0.470314478874206543E+001   0.684754610061645508E+003   0.155602416396141052E+004   0.595331794023513794E+001  -0.117490410804748535E+000  -0.170065099000930786E+001  -0.124624344706535339E+001   0.143256632089614877E+001  -0.219578016224675245E+002  -0.601515351937697851E+001    1
  -0.682770967483520508E+001  -0.588593244552612305E+000   0.787684500217437744E+003   0.284745311737060547E+004  -0.481751167774200439E+001  -0.120411872863769531E+000  -0.377536797523498535E+001   0.194286525249481201E+001   0.880917644500732400E+000  -0.215664814292366280E+002  -0.602515351937697829E+001    1
  -0.360248334680185600E+001   0.374257098878665673E+001   0.579469115357580904E+003   0.234366500855538561E+004  -0.513179932914706693E+001  -0.599937549055231667E-001  -0.298864974330541644E+001  -0.873928351264114944E+000   0.799150934628531040E+000  -0.215174621675408702E+002  -0.603515351937697453E+001    1
