   -0.570774534649716347E+01    0.528945862010264634E+01    0.515836359879931024E+03    0.239739386591466837E+04   -0.358166252018373399E+01    0.830352346125818208E+00   -0.207640438477242562E+01   -0.833542012310054758E+01   -0.627555755476883270E+01   -0.281476137548261107E+01   -0.544710753264505243E+01   -0.366391535388132006E+01   -0.351206014315621928E+01   -0.401188795768092632E+01
   -0.933264677535158071E+01   -0.271905924281710432E+01    0.549991336307410620E+03    0.239103424907399130E+04   -0.168886916282888944E+01   -0.696154382848342745E+00   -0.669027121944566261E+00   -0.985944251482947109E+01   -0.819318342249661313E+01   -0.297385762484923433E+01   -0.551500056240055336E+01   -0.118995212002388584E+01   -0.152821371445453025E+01   -0.399465857972738636E+01
   -0.722639358077316807E+01   -0.540401155233816688E+01    0.355657413387449026E+03    0.243283896311298213E+04   -0.371829460724415828E+01   -0.148110617992919580E+00   -0.254892162027927638E+01   -0.321325581561269669E+01   -0.397962574188124751E+01   -0.279662885625701563E+01   -0.925857192947028729E+01   -0.917004889672365131E+01   -0.350224374334070365E+01   -0.398114393537145972E+01
   -0.761705862492137609E+01   -0.119372072343258750E+00    0.267160973598887551E+03    0.212394404052551545E+04   -0.803112651041929837E+01   -0.350060366894116459E+00   -0.748785181776710385E+00   -0.623859368803730518E+01   -0.653020819764706317E+01   -0.824114227662567522E+01   -0.836377327540752979E+01   -0.433618039382446607E+01   -0.490508183011838828E+01   -0.397524923473650960E+01
   -0.637103425577347515E+01   -0.553708756848535888E+01    0.596491421735684753E+03    0.179291488759250024E+04   -0.160484512189199080E+01    0.721104542818052252E+00   -0.983302758059064974E+00   -0.439748646386304198E+01   -0.772877506303342710E+01   -0.686097108864191529E+01   -0.303076072142023101E+01   -0.464943064816558138E+01   -0.303724107762761086E+01   -0.396190613665079461E+01
   -0.640568975888072600E+01   -0.354583762215749987E+01    0.142922151353396686E+03    0.236821275607725056E+04   -0.659833705275307558E+01   -0.595176102631079673E+00    0.581031300502101722E+00   -0.253463043339447580E+01   -0.910746118697007034E+01   -0.857938676211738915E+01   -0.331994525867611401E+01   -0.538257317331571983E+01   -0.707685993669739677E+01   -0.395988238199906473E+01
   -0.740240696412491239E+01    0.109884962622865956E+00    0.189700916291557121E+03    0.180420494676757016E+04   -0.406891329795700685E+01   -0.511757386600757425E+00   -0.293265035401862972E+01   -0.972045905673970978E+00   -0.701566461398703467E+01   -0.605356224627623618E+01   -0.950950937039507949E+01   -0.647868782884844130E+01   -0.138000166145942416E+01   -0.392519891849082736E+01
   -0.739599374588006775E+01   -0.557634302975637386E+01    0.565149402299318467E+03    0.225296308846228112E+04   -0.240387848939312487E+01   -0.495740142949064766E+00    0.850736832480442295E+00   -0.657418694763752942E+01   -0.935826055320545613E+01   -0.687406242774818121E+01   -0.571145086381334188E+01   -0.596891987944127145E+01   -0.297002261518569455E+01   -0.390769926855028249E+01
   -0.720102891992708827E+01   -0.407511228696495920E+01    0.909482826478450761E+03    0.192581993327404552E+04   -0.365887657918281839E+01   -0.924764745165867041E+00    0.610275508175046610E-01   -0.144097800387345742E+01   -0.589536344402030821E+01   -0.393604325965726431E+01   -0.438730145248600856E+01   -0.632309957324515892E+01   -0.285836103480481718E+01   -0.390327936295376521E+01
   -0.681572834318031795E+01   -0.234071680543017546E+01    0.361828551648987755E+02    0.134838736751122724E+04    0.308035805593626932E+01   -0.826537945938804142E+00   -0.253183298734204509E+01   -0.215718615615538312E+01   -0.150683391313937065E+01   -0.502595412357297011E+01   -0.385822462093173968E+01   -0.464831977066983626E+01   -0.515797643242784876E+01   -0.390247677508129431E+01
   -0.367282205989143939E+01    0.419177940494776990E+01    0.695099350960307220E+03    0.217464184777491573E+04   -0.762997103138612065E+01    0.699492009690964034E+00   -0.600877985799906700E+00   -0.454030044103300146E+01   -0.501948086958617257E+01   -0.372914212303000614E+01   -0.138427270677031089E+01   -0.273568085808060335E+01   -0.744624228894677387E+00   -0.389727266386011229E+01
   -0.443998653055294312E+01    0.497310802865974644E+01    0.658370643381128502E+03    0.242858689134874612E+04   -0.552807172912775258E+00    0.576412616020378410E+00    0.564129518154405929E+00   -0.685374103745287133E+01   -0.594574504084083788E+01   -0.554216499318760292E+01   -0.784905649545729034E+01   -0.695595518631683873E+01   -0.733004000158768321E+00   -0.388724778319896824E+01
   -0.378088531961739172E+01   -0.868757273777228889E+00    0.488718914563240389E+03    0.146823369038839587E+04   -0.502086628178732841E+01   -0.700495070499933536E+00   -0.180420535648384917E+01   -0.347954626948526968E+01   -0.636701231285079494E+01   -0.385330183842786500E+01   -0.693824461217649713E+01   -0.306646751680138507E+01   -0.412903856277331283E+01   -0.386994344033122761E+01
   -0.541737007865410458E+01    0.556576317777970075E+01    0.544304833400517168E+03    0.239314071060344713E+04    0.134758043457981813E+00   -0.188602043849844803E-01   -0.288790240590842462E+01   -0.509158611774846293E+01   -0.978601015715155320E+01   -0.312920589252478365E+01   -0.267719763967965108E+01   -0.141923709847902302E+01   -0.694603353263783596E+01   -0.386993187217224488E+01
   -0.885956454802272120E+01   -0.361195842963845815E+01    0.985246194199941385E+02    0.245932563987195590E+04   -0.651145709459929023E+01    0.445157802152767346E+00   -0.113813828168095421E+01   -0.483747849862266932E+00   -0.226390946376485847E+01   -0.661632904018940060E+01   -0.639822816932888294E+01   -0.971097472550823149E+01   -0.506153445743549391E+01   -0.386774651297008010E+01
   -0.494893429672701402E+01   -0.174632278900345028E+01    0.584341868257139140E+03    0.199957158263669885E+04   -0.264842824851695724E+01    0.301224854353632443E+00   -0.173841017433901435E+01   -0.219393550843403418E+01   -0.930243345664677612E+01   -0.829061523783797938E+00   -0.709949113315300551E+01   -0.982095674435872468E+01   -0.637249046811665387E+01   -0.386735204599897653E+01
   -0.612794527310193793E+01    0.188548652569945752E+01    0.155609273209169459E+03    0.238500063945677130E+04   -0.148510563861975164E+01   -0.851000196976023138E+00   -0.102863283662967042E+00   -0.601153284706470448E+01   -0.857304323200309071E+01   -0.343389660470581681E+01   -0.660990291742346869E+01   -0.700644827816350801E+01   -0.818830388266200337E+01   -0.385945234246162450E+01
   -0.450556387863391006E+01    0.460238479533745526E+01    0.418342078076872838E+03    0.241209850840413401E+04   -0.398652901413763150E+01    0.768858316145742515E+00   -0.823140811612610435E-01   -0.726377295650526555E+01   -0.819484900565445429E+01   -0.822011803697435006E+01   -0.904633832905946633E+01   -0.495472605812683042E+01   -0.992196978399763196E+01   -0.385497394898724410E+01
   -0.874438568584881892E+00    0.328197412585311810E+01    0.245428928725334259E+03    0.171581997028861906E+04    0.272587573419517071E+01    0.282555333251691687E+00   -0.582372173882037991E+00   -0.239109385142319475E+01   -0.470319686839946804E+01   -0.136637528297713651E+01   -0.420164201717048069E+01   -0.141194048197513666E+01   -0.595745843808708919E+01   -0.384444928593942281E+01
   -0.659697237013808113E+01   -0.186363292191028496E+01    0.560188473829643158E+03    0.183519936991014970E+04   -0.834152811595840404E+01    0.394483601562413799E+00   -0.382802091130856459E+01   -0.573923609326917727E+01   -0.360755091485821300E+01   -0.678034349392965296E+01   -0.384142065641372099E+01   -0.591913633209696233E+01   -0.538136237307465493E+01   -0.384074375687569658E+01
   -0.652834110361880970E+01   -0.589765821075803309E+01    0.615076554089617048E+03    0.214477042222449199E+04   -0.166557392087355005E+01    0.936256244666943127E+00   -0.335272457934603807E+01   -0.422906006310499460E+01   -0.844228604692518836E+01   -0.306898298942515968E+01   -0.439395307509434652E+01   -0.241581137638135957E+01   -0.199492878287112063E+01   -0.381599760554015077E+01
   -0.897043948652549794E+01   -0.404751695889170815E+01    0.207993374182642640E+03    0.239899422604926212E+04   -0.348501289772715506E+01    0.153190336446811237E+00   -0.292113060105657851E+01   -0.455456714830866183E+01   -0.393072876706241203E+01   -0.486095972813206423E+01   -0.306977095478946715E+01   -0.153531371380571890E+01   -0.806256078431505152E+01   -0.381053723106050057E+01
   -0.824010769348792138E+00    0.155651812323071148E+01    0.607287027135117569E+03    0.261355590977819475E+04    0.464336908501532974E+00    0.457331420489967444E+00   -0.394447737240401120E+01   -0.164510317318661592E+01   -0.284154035475744138E+00   -0.282389638276669963E+01   -0.198280348356506053E+01   -0.686191936578771156E+01   -0.707853796856502715E+01   -0.380560451349556361E+01
   -0.668418997086622380E+01   -0.301706347866536184E+01    0.993953562269672148E+03    0.210831404553057473E+04   -0.649959703863746796E+00    0.500125985940476303E+00    0.715333818336631566E+00   -0.538222505955533315E+01   -0.363118546675374798E+01   -0.421499479664171339E+01   -0.768162742757055206E+01   -0.931076723883575319E+01   -0.318020063997187297E+01   -0.380420149400163776E+01
   -0.515195539070549291E+01   -0.332752370237442285E+01    0.580840969800320408E+03    0.125311558266951170E+04   -0.547300424460831003E+01   -0.688780658142923885E+00   -0.351724169745417603E+01   -0.358778834626115284E+01   -0.628300180061238667E+01   -0.179749541265914381E+01   -0.818979331643448560E+01   -0.264585111353569769E+01   -0.171407617150386216E+01   -0.378496830626238578E+01
   -0.827465289048086561E+01   -0.352470047685096555E+01    0.529654984544520403E+03    0.242951043055332866E+04   -0.896034816129315281E+01   -0.467469585875504690E+00   -0.176666246322678866E+01   -0.899560399936246213E+01   -0.364260981584718291E+01   -0.724881990825964273E+01   -0.612574355790164127E+01   -0.572196382739403919E+01   -0.400458093370799961E+01   -0.377686061885165358E+01
   -0.812067623711765307E+01   -0.149781272902480822E+01    0.650913650183256095E+03    0.246146535181242598E+04   -0.726889852582158369E+01    0.181933901041857027E+00   -0.232574308502728755E+00   -0.551511759554642644E+01   -0.386623942539053544E+01   -0.832701395600911809E+01   -0.339967448257289728E+01   -0.244362555535494508E+01   -0.774166846000499653E+01   -0.376639294617265064E+01
   -0.695761344839874418E+01   -0.295122493042972600E+01    0.665636910806732885E+03    0.232812386199121192E+04   -0.339406073371582817E+01   -0.878455456600260476E+00   -0.192992461864177978E+01   -0.352558480597054569E+01   -0.986359839002282612E+01   -0.247237789547691289E+01   -0.703635667724667258E+01   -0.474774193942775202E+01   -0.743505838952128784E+01   -0.376135704969538320E+01
   -0.618205430285453517E+01   -0.886187604102364190E-01    0.542948540756574289E+03    0.207329305469446581E+04   -0.666594618006653583E+01   -0.446703818553843890E+00   -0.231586825721031531E+01   -0.442789214893511396E+01   -0.614594900392224552E+01   -0.504992758746837911E+01   -0.304506301821895953E+01   -0.730900915047472921E+01   -0.901396020004007248E+01   -0.376080887812665488E+01
   -0.796911351339898477E+01   -0.253238999181553659E+01    0.833760887620556446E+03    0.245948191735185083E+04   -0.830033731507402450E+01   -0.181776455596687980E+00    0.183727855239977700E+00   -0.425053757636412044E+01   -0.115242943740202897E+01   -0.458019621881451577E+01   -0.648241914371598327E+01   -0.288665451796427686E+01   -0.622860040518011804E+01   -0.374451950992175409E+01
   -0.597239312744547934E+01   -0.151461494666509733E+01    0.354075221028868782E+03    0.234626077684805159E+04   -0.534955665528604207E+01   -0.894943706482204115E+00    0.512574597295539114E+00   -0.247453007895114219E+01   -0.554710479219947672E+01   -0.854624582081881101E+01   -0.311494382355146016E+01   -0.691770647436405728E+01   -0.302509341989799552E+01   -0.372928913333442980E+01
   -0.985344967818616801E+01   -0.577405633723770073E+00    0.775890457013625451E+03    0.231738953225971727E+04   -0.583719486348022443E+01    0.470575671214809477E+00   -0.394742378174494934E+01   -0.684621548658360446E+01   -0.269054810428743441E+01   -0.241812555867245216E+01   -0.589182653977077919E+00   -0.229425587960679689E+01   -0.498236222968775877E+01   -0.371782100675223592E+01
   -0.596260743880830368E+01   -0.574968304185480061E+01    0.794962774527633883E+03    0.178198608289757863E+04   -0.438987267068446751E+01   -0.251973867917781535E+00   -0.875693154177848321E+00   -0.413376014235389277E+01   -0.840806354326638505E+01   -0.650134446783561426E+01   -0.537328498216379646E+01   -0.900558284857921443E+01   -0.736596167774155397E+01   -0.371542238032257588E+01
   -0.756517550084374157E+01   -0.300011075394887650E+01    0.607852722615424682E+03    0.237511433189067156E+04   -0.270026829673192026E+01   -0.709667548882514376E-01   -0.319674712778278103E+01   -0.601312008936833742E+01   -0.721391211042789138E+01   -0.561007638759238070E+01   -0.722075107313846587E+01   -0.731558021729517272E+01   -0.326764927735567312E+01   -0.371287137187463490E+01
   -0.768968413280106411E+01   -0.282658610447431347E+01    0.405932210618721115E+03    0.237438164466210856E+04   -0.592439909278006027E+01   -0.656281458451926869E+00   -0.258594378722222107E+01   -0.592615118451403511E+01   -0.702291713257418682E+01   -0.306540863486385096E+01   -0.708192031802711597E+01   -0.728568731332479480E+01   -0.510419890443126789E+01   -0.371053841074422319E+01
   -0.484954162134983591E+01    0.395190299759583219E+01    0.912641102785476619E+03    0.237243187087788829E+04   -0.298138263470878595E+01    0.477832361286244289E+00   -0.171648250345652453E+01   -0.301743037493530331E+01   -0.828915690156939355E+01   -0.525825117675989429E+01   -0.403401153587414019E+01   -0.380540393778669550E+01   -0.356545034480850287E+01   -0.368432326684839495E+01
   -0.602163398341014222E+01    0.387650384848309315E+01    0.510735188132901612E+03    0.220925174515120034E+04   -0.594642357753732220E+01    0.912799497432238427E+00   -0.127982188249106610E+01   -0.297170291839712331E+01   -0.942469336225428655E+01   -0.448400078161995896E+01   -0.520842813434389651E+01   -0.574804835182333385E+01   -0.205922941700178885E+01   -0.364586656127006181E+01
   -0.495179507163438171E+01   -0.302280239227748382E+00    0.597354672064134775E+03    0.175973969248359458E+04   -0.588036747446563268E+01   -0.486018512802089742E+00    0.522066314933931075E+00   -0.462988698326170312E+01   -0.626116942894174056E+01   -0.631624955925639942E+01   -0.828887466161791409E+01   -0.361511994949108839E+01   -0.245263483554744077E+01   -0.364002284613126381E+01
