  -0.138802647590637207E+001  -0.249322342872619629E+001   0.361845791339874268E+003   0.275900027155876160E+004  -0.149038875102996826E+001   0.886176586151123047E+000   0.338959753513336182E+000  -0.927735149860382080E+001  -0.980023443698883057E+001  -0.142749130725860596E+001  -0.265374183654785156E+000  -0.951861441135406494E+001  -0.718652486801147461E+001  -0.334354210502312799E+004  -0.635660743175559517E+001    1
  -0.884957790374755859E+001   0.176563882827758789E+001   0.616150081157684326E+003   0.341233348846435547E+004  -0.667969429492950439E+001  -0.291855096817016602E+000  -0.287313306331634521E+001  -0.296266794204711914E+001  -0.342845380306243896E+001  -0.358910381793975830E+001  -0.131076037883758545E+001  -0.953935325145721436E+001  -0.778106510639190674E+001  -0.331849967490760355E+004  -0.635860743175559318E+001    1
  -0.853000402450561523E+001   0.256824088096618652E+001   0.743623137474060059E+003   0.252348846197128296E+004  -0.510451161861419678E+001  -0.517483353614807129E+000   0.667951464653015137E+000  -0.988429725170135498E+001  -0.915782988071441650E+001  -0.228567361831665039E+001  -0.846427619457244873E+001  -0.441099643707275391E+001  -0.169651329517364502E+001  -0.326675787634524659E+004  -0.636060743175560539E+001    1
  -0.278980612754821777E+001  -0.356330823898315430E+001   0.640186727046966553E+003   0.182155898213386536E+004  -0.302931904792785645E+000  -0.331044793128967285E+000  -0.366334283351898193E+001  -0.713378608226776123E+001  -0.878297090530395508E+000  -0.181714534759521484E+001  -0.701713621616363525E+001  -0.792419970035552979E+001  -0.520728766918182373E+001  -0.307949578430364045E+004  -0.636260743175563359E+001    1
  -0.693266987800598145E+000   0.180039381980895996E+001   0.953914344310760498E+003   0.344332998991012573E+004   0.572248345613479614E+001  -0.651987791061401367E-001  -0.134470814466476440E+001  -0.565766274929046631E+001  -0.418292462825775146E+001  -0.151905655860900879E+001  -0.310398578643798828E+001  -0.526027500629425049E+001  -0.238782167434692383E-001  -0.287071717152285964E+004  -0.636460743175564847E+001    1
  -0.265533506870269775E+001  -0.232225513458251953E+001   0.600749373435974121E+003   0.345771318674087524E+004  -0.353771531581878662E+001  -0.502733826637268066E+000  -0.233375424146652222E+001  -0.332782924175262451E+001  -0.143863439559936523E+001  -0.975269675254821777E+000  -0.624738752841949463E+001  -0.199199378490447998E+001  -0.991545200347900391E+001  -0.280733867076778142E+004  -0.636660743175563049E+001    1
  -0.117281556129455566E+001   0.505135416984558105E+001   0.836146473884582520E+003   0.229145398736000061E+004   0.552833139896392822E+000  -0.169192552566528320E+000  -0.263812893629074097E+001  -0.305958449840545654E+001  -0.708368718624114990E+001  -0.695126175880432129E+001  -0.406965911388397217E+001  -0.185287475585937500E+001  -0.240691244602203369E+001  -0.269059120427647622E+004  -0.636860743175562583E+001    1
  -0.212109088897705078E-001   0.584177756309509277E+001   0.222260832786560059E+003   0.139382874965667725E+004  -0.227923983335494995E+001   0.301286697387695312E+000  -0.229074293375015259E+001  -0.524428248405456543E+001  -0.786448001861572266E+001  -0.551653385162353516E+001  -0.253510057926177979E+001  -0.683096051216125488E+001  -0.328667879104614258E+001  -0.259382841238366700E+004  -0.637060743175562383E+001    1
  -0.206107616424560547E+001   0.537187314033508301E+001   0.872958958148956299E+003   0.111008024215698242E+004  -0.677082502841949463E+001  -0.630528807640075684E+000  -0.211591744422912598E+001  -0.485945820808410645E+001  -0.898880898952484131E+001  -0.553287208080291748E+001  -0.526151776313781738E+001  -0.874893367290496826E+001  -0.245848476886749268E+001  -0.255771431466253944E+004  -0.637260743175561917E+001    1
  -0.805594384670257568E+001   0.250201821327209473E+001   0.778065621852874756E+003   0.157782471179962158E+004  -0.407316648960113525E+001  -0.377459764480590820E+000  -0.110359156131744385E+001  -0.137227773666381836E-001  -0.809257268905639648E+001  -0.258572161197662354E+001  -0.965566754341125488E+001  -0.726517200469970703E+001  -0.132154881954193115E+001  -0.239176203547471050E+004  -0.637460743175561362E+001    1
  -0.662943720817565918E+001   0.289170312881469727E+001   0.451061308383941650E+003   0.149711614847183228E+004  -0.199318170547485352E+000  -0.261938214302062988E+000   0.209292829036712646E+000  -0.146173417568206787E+001  -0.740668058395385742E+001  -0.880896687507629395E+001  -0.591503381729125977E+000  -0.893994331359863281E+001  -0.253636479377746582E+001  -0.236973561799545359E+004  -0.637660743175561517E+001    1
  -0.677050590515136719E+001   0.508280611038208008E+001   0.918535888195037842E+003   0.346798604726791382E+004   0.956656694412231445E+000  -0.892779588699340820E+000   0.789654314517974854E+000  -0.323241710662841797E+001  -0.403661191463470459E+001  -0.237607717514038086E+001  -0.495235145092010498E+001  -0.992631912231445312E+001  -0.941954433917999268E+001  -0.228867771271252104E+004  -0.637860743175564071E+001    1
  -0.321408331394195557E+001  -0.395139098167419434E+001   0.843904435634613037E+003   0.162731951475143433E+004   0.453880584239959717E+001  -0.657813072204589844E+000  -0.378572428226470947E+001  -0.669338285923004150E+001  -0.485742092132568359E-001  -0.144563972949981689E+001  -0.225790858268737793E+001  -0.750516533851623535E+001  -0.566057801246643066E+001  -0.225226444546834819E+004  -0.638060743175564671E+001    1
  -0.892300426959991455E+001   0.239073514938354492E+001   0.617112874984741211E+003   0.209665945172309875E+004  -0.737194293737411499E+001  -0.565755724906921387E+000   0.897448718547821045E+000  -0.754121422767639160E+001  -0.211989223957061768E+001  -0.724211513996124268E+001  -0.313623249530792236E+001  -0.619999229907989502E+001  -0.345443487167358398E+000  -0.223290504018405818E+004  -0.638260743175563405E+001    1
  -0.775148391723632812E+001   0.231158351898193359E+001   0.574976563453674316E+003   0.285120597481727600E+004  -0.754503661394119263E+001   0.367105007171630859E-001  -0.229549938440322876E+001  -0.451021969318389893E+001  -0.467012763023376465E+001  -0.354846358299255371E+001  -0.430639266967773438E+001  -0.123351216316223145E+000  -0.369463682174682617E+001  -0.222075232021569445E+004  -0.638460743175561074E+001    1
  -0.267083883285522461E+001  -0.575984430313110352E+001   0.872378945350646973E+003   0.164239934086799622E+004  -0.538854324817657471E+001   0.838205695152282715E+000  -0.391814821958541870E+001  -0.346652746200561523E+001  -0.849445104598999023E+001  -0.276108920574188232E+001  -0.536789000034332275E+001  -0.573257565498352051E+001  -0.314427137374877930E+001  -0.219628421466755253E+004  -0.638660743175559809E+001    1
  -0.142568230628967285E+001   0.165867519378662109E+001   0.513066887855529785E+003   0.268530240654945374E+004  -0.246093446016311646E+001  -0.978895783424377441E+000  -0.204599523544311523E+001  -0.564233362674713135E+001  -0.298034310340881348E+001  -0.424661695957183838E+001  -0.800873577594757080E+001  -0.483408868312835693E+001  -0.363289773464202881E+001  -0.215304431555039491E+004  -0.638860743175559342E+001    1
  -0.292403817176818848E+001  -0.156440734863281250E+001   0.242380321025848389E+003   0.289697742462158203E+004  -0.292076110839843750E+000  -0.348265886306762695E+000  -0.356092894077301025E+001  -0.823716282844543457E+001  -0.843951344490051270E+001  -0.417715907096862793E+001  -0.298955500125885010E+001  -0.785572290420532227E+001  -0.313340663909912109E+001  -0.205389982783624419E+004  -0.639060743175560653E+001    1
  -0.304249823093414307E+001  -0.403698348999023438E+001   0.560391366481781006E+003   0.267607471346855164E+004  -0.187108987569808960E+001  -0.350194931030273438E+000  -0.280835950374603271E+001  -0.345207035541534424E+001  -0.159003913402557373E+001  -0.548410058021545410E+001  -0.663556694984436035E+001  -0.981814801692962646E+001  -0.159271597862243652E+001  -0.203607881725250468E+004  -0.639260743175562762E+001    1
  -0.991819083690643311E+001   0.127869772911071777E+001   0.166020631790161133E+003   0.248331716656684875E+004  -0.138243877887725830E+001  -0.809753179550170898E+000  -0.188158774375915527E+001  -0.388296842575073242E+001  -0.829672813415527344E-001  -0.307044148445129395E+001  -0.927586019039154053E+001  -0.848696589469909668E+001  -0.648940801620483398E+001  -0.199078372078572329E+004  -0.639460743175562918E+001    1
  -0.868754386901855469E+001   0.315968942642211914E+001   0.922944664955139160E+003   0.277378177642822266E+004   0.722821712493896484E+000   0.659341812133789062E-001  -0.312876337766647339E+001  -0.719487488269805908E+001  -0.764784455299377441E+001  -0.197328507900238037E+001  -0.755027830600738525E+001  -0.584901392459869385E+001  -0.789948821067810059E+001  -0.197975293416716158E+004  -0.639660743175562985E+001    1
  -0.289996862411499023E+000  -0.190587043762207031E+000   0.434082508087158203E+003   0.208040973544120789E+004  -0.135288476943969727E+000  -0.661269068717956543E+000  -0.214950978755950928E+000  -0.417033731937408447E+001  -0.778200566768646240E+001  -0.689685344696044922E-001  -0.165341973304748535E+001  -0.913596570491790771E+001  -0.901101350784301758E+001  -0.197514968392225478E+004  -0.639860743175563318E+001    1
  -0.783155381679534912E+001   0.186158037185668945E+001   0.800458729267120361E+003   0.292768067121505737E+004  -0.474426949024200439E+001   0.369029521942138672E+000  -0.894876062870025635E+000  -0.814361572265625000E+000  -0.387678384780883789E+001  -0.489215970039367676E+001  -0.419350922107696533E+001  -0.556713223457336426E+001  -0.773731291294097900E+001  -0.195045562450934085E+004  -0.640060743175562852E+001    1
  -0.338031172752380371E+001  -0.235582780838012695E+001   0.755752861499786377E+003   0.233447363972663879E+004  -0.345962995290756226E+001   0.838190197944641113E+000  -0.842329204082489014E+000  -0.448229730129241943E+001  -0.602746963500976562E+001  -0.233763456344604492E+001  -0.944942414760589600E+001  -0.716475307941436768E+001  -0.427094638347625732E+001  -0.193347279593862118E+004  -0.640260743175562119E+001    1
  -0.129046320915222168E+001  -0.551725387573242188E+001   0.247149050235748291E+003   0.118083602190017700E+004  -0.101106011867523193E+001  -0.721500039100646973E+000  -0.176886522769927979E+001  -0.179774343967437744E+001  -0.768190085887908936E+001  -0.723725378513336182E+001  -0.633762657642364502E+001  -0.532417178153991699E+001  -0.991591095924377441E+001  -0.190456936827686536E+004  -0.640460743175560676E+001    1
  -0.222155272960662842E+001  -0.623482704162597656E+000   0.731004059314727783E+003   0.156596264243125916E+004  -0.672638618946075439E+001  -0.839580893516540527E+000  -0.785362958908081055E+000  -0.461720705032348633E+001  -0.931386947631835938E+001  -0.827481091022491455E+001  -0.793115735054016113E+001  -0.201776385307312012E+001  -0.697166144847869873E+001  -0.182628579033226288E+004  -0.640660743175560299E+001    1
  -0.123067796230316162E+001   0.513836860656738281E+000   0.682431638240814209E+003   0.326166352629661560E+004   0.409385329484939575E+001  -0.218264102935791016E+000  -0.397002959251403809E+001  -0.888026237487792969E+001  -0.590238451957702637E+001  -0.212628483772277832E+001  -0.242181897163391113E+001  -0.408164262771606445E+001  -0.559986829757690430E+000  -0.181949697569345017E+004  -0.640860743175561609E+001    1
  -0.385508179664611816E+001   0.225088262557983398E+001   0.879213869571685791E+003   0.202308899164199829E+004  -0.158740818500518799E+000  -0.887060403823852539E+000  -0.175760710239410400E+001  -0.611575543880462646E+001  -0.101608932018280029E+001  -0.305274307727813721E+001  -0.874865710735321045E+001  -0.637737989425659180E+001  -0.943091690540313721E+001  -0.181673173225495316E+004  -0.641060743175561232E+001    1
  -0.979222178459167480E+001   0.101562881469726562E+001   0.204079568386077881E+003   0.337886041402816772E+004   0.567459529638290405E+001  -0.236636281013488770E+000  -0.334248864650726318E+001  -0.419994592666625977E+000  -0.323442101478576660E+001  -0.668480992317199707E+000  -0.352401137351989746E+001  -0.113756299018859863E+001  -0.363384306430816650E+001  -0.179335923390309563E+004  -0.641260743175561654E+001    1
  -0.913813114166259766E+000  -0.142944645881652832E+001   0.586836278438568115E+003   0.119217282533645630E+004  -0.371395701169967651E+001   0.821168422698974609E+000  -0.252426558732986450E+001  -0.905256271362304688E+001  -0.702536642551422119E+001  -0.944733262062072754E+001  -0.688978970050811768E+001  -0.954398036003112793E+001  -0.990491509437561035E+000  -0.175798025501401480E+004  -0.641460743175561809E+001    1
  -0.248847186565399170E+001   0.452019453048706055E+000   0.839653253555297852E+003   0.228826886415481567E+004  -0.546248459815979004E+001   0.322073101997375488E+000  -0.122438991069793701E+001  -0.963394582271575928E+001  -0.767802000045776367E+001  -0.330001711845397949E+001  -0.851303339004516602E+001  -0.596566915512084961E+001  -0.300588428974151611E+001  -0.173649128118315070E+004  -0.641660743175560100E+001    1
  -0.939714074134826660E+001   0.196618008613586426E+001   0.454683363437652588E+003   0.243321514129638672E+004  -0.488139653205871582E+001  -0.221048116683959961E+000  -0.301829630136489868E+001  -0.268990635871887207E+001  -0.602300882339477539E+001  -0.847709834575653076E+001  -0.765475094318389893E+001  -0.997355878353118896E+001  -0.954008817672729492E+001  -0.170346446509376619E+004  -0.641860743175561765E+001    1
  -0.199258923530578613E+001  -0.151843571662902832E+001   0.438700437545776367E+003   0.260985320806503296E+004  -0.183584386110305786E+001  -0.622668862342834473E+000  -0.113706827163696289E+000  -0.885232508182525635E+001  -0.379750907421112061E+001  -0.270680010318756104E+001  -0.198685884475708008E+001  -0.979413986206054688E+000  -0.528997540473937988E+001  -0.155987167977180070E+004  -0.642060743175561655E+001    1
  -0.587464570999145508E+000   0.380430793762207031E+001   0.566614449024200439E+003   0.171537673473358154E+004   0.206089800596237183E+001   0.370146512985229492E+000  -0.325926476716995239E+001  -0.701916873455047607E+001  -0.172500193119049072E+001  -0.993403434753417969E+001  -0.489283382892608643E+001  -0.100888192653656006E+001  -0.793289005756378174E+001  -0.152888453952486066E+004  -0.642260743175562077E+001    1
  -0.841149032115936279E+001   0.434430527687072754E+001   0.922665834426879883E+003   0.174329927563667297E+004  -0.145189726352691650E+001   0.434275150299072266E+000   0.197419881820678711E+000  -0.732299804687500000E+001  -0.204014539718627930E+001  -0.644718348979949951E+001  -0.748906075954437256E+001  -0.516365826129913330E+001  -0.531642436981201172E+001  -0.152484568165985593E+004  -0.642460743175562232E+001    1
