   -0.730247617172599206E+01   -0.325812125975899880E+01    0.627945908675065880E+03    0.223769982858069216E+04   -0.653837355114020369E+01    0.163039747471008578E+00    0.390384500065581896E+00   -0.850450108760771428E+01   -0.513544615282061212E+01   -0.527379026098938652E+01   -0.921088911694331003E+01   -0.879259933210632028E+01   -0.743720194178003258E+01   -0.290877972628122006E+01
   -0.246887284814038654E+01    0.994908086658877977E+00    0.330864361384082486E+03    0.138226236834822271E+04   -0.402318543531922224E+01    0.158411708240274729E+00   -0.570270439204828339E+00   -0.583037623500619251E+01   -0.289645088207560608E+01   -0.174610240287575991E+01   -0.288513608981208591E+00   -0.480690890076294597E+01   -0.252240318721319845E+01   -0.288564993257488211E+01
   -0.639145532000084238E+01   -0.126813256686738107E+01    0.737676063885610347E+03    0.221124010507347975E+04   -0.709573282176583753E+01    0.409660688535525841E+00   -0.231872266102567526E+01   -0.313545573728695182E+01   -0.457655113933278290E+01   -0.978682618861666143E+01   -0.474846000846503991E+01   -0.458735591557815070E+01   -0.732479156802905429E+01   -0.286215455673393393E+01
   -0.261929246151626405E+01    0.555473640643472422E+01    0.493885397236014114E+03    0.324379107844684722E+04    0.176077765768657279E+01    0.540475763674519660E+00   -0.199845538889853058E+01   -0.615169659554654036E+01   -0.328372119680844765E+01   -0.784389227962882529E+01   -0.960009862844097661E+01   -0.688444398849689776E+00   -0.217136856922195509E+01   -0.285810306900158118E+01
   -0.520409941673278809E+01    0.223495316505432129E+01    0.930581212043762207E+03    0.168003579974174500E+04   -0.480131739377975464E+01    0.951391696929931641E+00   -0.384280288219451904E+01   -0.954496741294860840E+01   -0.957510650157928467E+01   -0.132713973522186279E+01   -0.790078222751617432E+01   -0.884608030319213867E+00   -0.687181830406188965E+01   -0.285311900887363556E+01
   -0.908958324237673665E+01   -0.319552323348691747E+01    0.530778592646881179E+03    0.248691568435672343E+04   -0.163635268609570961E+01    0.662298835087311355E+00    0.283906491620690815E+00   -0.764828050347131949E+01   -0.314413653534003146E+01   -0.903013480268825752E+01   -0.786970987678447464E+01   -0.182448641871267370E+01   -0.609722640496606516E+01   -0.283650784196477979E+01
   -0.664198950419478606E+01   -0.142267418002362511E+01    0.686358238067063894E+03    0.254845561292058846E+04   -0.255510227537843981E+01    0.297953104847580530E+00   -0.154181297590587674E+01   -0.670414799063320643E+01   -0.106190909433619218E+01   -0.941436872420056226E+01   -0.727257555535491651E+01   -0.613231546640109038E+01   -0.533074716825206618E+01   -0.283641221093890605E+01
   -0.688001874064270602E+01   -0.324353986997424570E+00    0.432440950305077251E+03    0.216403639879966613E+04   -0.439125973555294546E+01   -0.790544176285070677E+00   -0.210641025789489245E+01   -0.552278663282995907E+01   -0.474597775917676490E+01   -0.632188688712631652E+01   -0.807290861365039092E+01   -0.732216344448230494E+01   -0.623228404974181771E+01   -0.277554940450900789E+01
   -0.106764982983646384E+01    0.388538162302763013E+01    0.123189023806624618E+03    0.139381884417088304E+04   -0.233834826762936299E+01    0.843582272177693326E+00   -0.172389188618479849E+00   -0.365161991872867464E+01   -0.762179075560864305E+01   -0.341193164521880377E+01   -0.751894297457238103E+01   -0.674495299242997337E+01   -0.313869028999370059E+01   -0.272926001680161701E+01
   -0.577943254643472581E+01   -0.544107989067288589E+01    0.675493149498901289E+03    0.174363095537271010E+04   -0.385003178599069340E+01   -0.292081694571299622E+00   -0.360126735950095700E+00   -0.332126911337574438E+01   -0.453916963250364169E+01   -0.845829500609533191E+01   -0.556620811013601813E+01   -0.312705118665269133E+01   -0.739225861946245999E+01   -0.272575896687762098E+01
   -0.328818296703371082E+01    0.564855248399610232E+01    0.325133720236951774E+03    0.240868374378419503E+04   -0.108977542436912600E+00    0.702320710228945488E+00   -0.149710686069594168E+01   -0.502500472569657131E+01   -0.486486379113637568E+01   -0.857219633161383321E+01   -0.839210622326524813E+01   -0.354679560067005184E+00   -0.572972194698645865E+01   -0.272542897999424039E+01
   -0.265295300367910691E+01    0.616747172253027109E+00    0.346947983331776868E+03    0.109212701395988074E+04   -0.485336066030887991E+01    0.225286522862808480E+00   -0.172132132320015163E+01   -0.698951454296353258E+01   -0.296510958348432396E+01   -0.559804333920107400E+01   -0.845911628576917707E+00   -0.784405719516755973E+01   -0.879913253558347819E+00   -0.272446823471146304E+01
   -0.418764935098158553E+01    0.835786413711734788E+00    0.501034066686335962E+03    0.144657458499257928E+04   -0.112046919740017437E+01   -0.713808832233623014E+00   -0.168161713857644912E+01   -0.817683687273821391E+01   -0.556301173936312754E+01   -0.939482492394269642E+01   -0.716945408187556765E+01   -0.507345430113577756E+01   -0.347336280641059947E+01   -0.266251225680679537E+01
   -0.899284890692686822E+01   -0.519326211121856751E+01    0.864923253219318440E+03    0.273098101772268637E+04    0.672037433929915551E+00    0.209592777169022249E+00   -0.222431590091984877E+01   -0.597126003952051931E+01   -0.338036331133688961E+01   -0.409602113129974299E+01   -0.401748160534534904E+01   -0.668057369814702628E+01   -0.789362541784864646E+01   -0.264217489979411457E+01
   -0.591253222755540797E+01   -0.384674829137558660E+01    0.454962501850878709E+03    0.255019630515011613E+04   -0.656571067269472941E+01    0.519606711338781668E+00   -0.647286146491768744E+00   -0.249505612984879743E+01   -0.829662029196388318E+00   -0.228176542122860671E+01   -0.194009433867496561E+01   -0.736027199265766985E+01   -0.787321337500201590E+01   -0.261916214501140754E+01
   -0.566197546746177416E+01   -0.438754781649831038E+01    0.458606500090817519E+03    0.205642973036047169E+04   -0.516410226178614007E+01    0.491139561011797454E-01    0.181534011560138708E+00   -0.641613669764413608E+01   -0.459435505204804695E+01   -0.894794918207917078E+01   -0.286987012728053603E+01   -0.595058408573257402E+01   -0.132955249196000835E+01   -0.253279563857128887E+01
   -0.672559882434413936E+01   -0.296018003124176943E+01    0.302639252677548825E+03    0.195375985108491773E+04   -0.604366018406419858E+01    0.208447219876528589E-01   -0.346598297113955045E+01   -0.939868229630897467E+01   -0.371407272537755073E+01   -0.463927165775830908E+01   -0.747412545133243178E+01   -0.502215977555514037E+01   -0.669521763301311701E+01   -0.252838381342498497E+01
   -0.717794496917689617E+01   -0.153137048685774957E+01    0.755387740500480959E+03    0.221409243364125268E+04   -0.456201039781757700E+01   -0.796208872533383794E-01   -0.296885593539047221E+01   -0.516848496044013839E+01   -0.408090234460716683E+01   -0.823053185914926821E+01   -0.766828504589256177E+01   -0.899598195543116930E+01   -0.664272321094790108E+01   -0.248960037348981311E+01
   -0.566638123840690433E+01   -0.244887628833379534E+01    0.585135497125842107E+03    0.213131239779975022E+04   -0.419436921611383795E+01    0.571646573426388027E+00   -0.374156310884328125E+01   -0.364681228606481689E+01   -0.837577741127825348E+00   -0.945331741402751646E+01   -0.360079315222904661E+01   -0.298951979878319385E+01   -0.353932865009315201E+01   -0.248533457926783541E+01
   -0.188735532110600168E+01    0.242244544116854144E-01    0.393882019649167660E+03    0.109350402007038792E+04    0.484594577286574513E+01    0.311445769572191722E-01   -0.249376182558845461E+01   -0.269391774027733710E+01   -0.489616119385704884E+01   -0.568402946877219506E+01   -0.627249048606213933E+01   -0.247986668340254823E+01   -0.882295366557386984E+01   -0.248398818556788292E+01
   -0.615378499618467956E+01   -0.450842539346530558E+01    0.472243703802258153E+03    0.299718308265075530E+04    0.140401212580025359E+00    0.419990418303836766E+00   -0.394812424253741412E+01   -0.335537592684780694E+01   -0.661923888752648892E+01   -0.155278135961311037E+01   -0.186149090639360537E+01   -0.818816278816717436E+01   -0.893763302749375477E+01   -0.248044998497789226E+01
   -0.692628267909479334E+01    0.231159841579358272E+01    0.646521221266420753E+03    0.230801059055119640E+04    0.512383852281130103E+01    0.484963295137044170E-01   -0.196997159069204075E+01   -0.756568224058280059E+01   -0.788737951952795058E+01   -0.649090876639407366E+01   -0.591642402586914073E+01   -0.361640433529572203E+01   -0.271582934691512712E+01   -0.245077573463915632E+01
   -0.405693311093040165E+01    0.482236128364900196E+01    0.478523062735363965E+03    0.109305708974440631E+04   -0.319157101066372295E+01   -0.328666955445189535E+00   -0.104453742540406003E+01   -0.604444867709924161E+01   -0.692631866790700279E+01   -0.327660598078240817E+01   -0.717084617324877271E+00   -0.351332241727934758E+01   -0.534928010542803545E+01   -0.244619159371995565E+01
   -0.598604510975373039E+01   -0.511766677460566122E+01    0.318055007843289900E+03    0.242958222193988377E+04   -0.660627450960293405E+01   -0.459144002778999472E-02   -0.281830739658372931E+01   -0.419582987227132165E+01   -0.161645091090704973E+01   -0.530032251416175626E+01   -0.384790988571145043E+01   -0.288972971293578418E+01   -0.101862909285962644E+00   -0.243608641196497988E+01
   -0.828219903006617209E+01   -0.206065509333774433E+01    0.634912073983172149E+03    0.252220261797058811E+04   -0.186878495670030897E+01    0.555360944162290204E+00   -0.151465393521322511E+01   -0.918013584234526903E+01   -0.239545075390757223E+01   -0.614201440331308124E+01   -0.724657339788250532E+01   -0.299957583692010488E+01   -0.439145794086633234E+01   -0.240560939273479235E+01
   -0.758603850069637708E+01    0.225767592991875432E+00    0.218789250732448664E+03    0.256115181584305355E+04   -0.169587236478995962E+01    0.298746770857784671E+00   -0.156826594894824778E+01   -0.226974025313423144E+01   -0.284306304662229081E+01   -0.576429304470881299E+01   -0.976131060309423937E+01   -0.245905371941361395E+01   -0.700964907874430576E+01   -0.239721980521443045E+01
   -0.669351730408182100E+01   -0.588633818687735211E+01    0.968208260797070125E+03    0.223770385650648950E+04   -0.746975053755569363E+01   -0.392998349132196778E+00   -0.210843018772474800E+01   -0.350024036956337170E+01   -0.276777250519600582E+01   -0.280297929851494132E+01   -0.577741079692791715E+01   -0.651272003234829100E+01   -0.769998463427397617E+01   -0.235018199051300725E+01
   -0.538478746887057724E+01   -0.202362774598284023E+01    0.679415623426911793E+03    0.230173016006207263E+04   -0.837101040579479694E+01    0.323656107971124873E+00   -0.108865217094587452E+01   -0.226112120795838578E+01   -0.320707257601374529E+01   -0.355507944672074583E+01   -0.580284436010724303E+01   -0.581658170013269871E+01   -0.743228441246895422E+01   -0.233578898725205919E+01
   -0.185633299576926802E+01    0.623126899855889427E+00    0.969183343776935544E+02    0.109050198326355940E+04    0.319032100458016465E+01   -0.917071876778143613E+00   -0.216730353934950992E+01   -0.316629736634753467E+01   -0.461968644942349815E+01   -0.375830665820741494E+01   -0.613589101680263660E+01   -0.343329681975273360E+00   -0.437072140047407576E+01   -0.233170812544990547E+01
   -0.614174244476818032E+01   -0.215392412765413077E+01    0.177420886661115333E+03    0.181268367237768780E+04   -0.655098291595936022E+01   -0.466375412181160409E+00   -0.223141024661820886E+01   -0.433069664218783146E+01   -0.650083370829603879E+01   -0.637736422392173541E+01   -0.481647885690241928E+01   -0.419435251086443106E+01   -0.287256740467229399E+01   -0.229725644470305568E+01
   -0.878947631899201554E+01   -0.407568978756205880E+01    0.364406162366318199E+03    0.335398345948207043E+04   -0.357184385550443295E+00    0.509201207349932128E+00   -0.321323447463571732E+01   -0.791273789273299499E+01   -0.389311193607002082E+01   -0.656322474517953136E+01   -0.786734169483507451E+01   -0.201603155042966797E+01   -0.341585581609598776E+01   -0.225264904708090885E+01
   -0.449740297426118651E+01   -0.153092574566429818E+01    0.235454300153208266E+03    0.229980672674925700E+04   -0.698399895486344846E+00    0.230091480221469524E+00   -0.153135760727021086E+01   -0.201211793635750791E+01   -0.130498787978404351E+01   -0.547464790482964059E+01   -0.266083743328774069E+01   -0.791782205226690294E+00   -0.739153744742668906E+01   -0.224708811330437541E+01
   -0.603320194416050803E+01   -0.220751391571981692E+01    0.427716981223369999E+03    0.150797185065433382E+04   -0.231597220043782581E+01    0.595205108423872975E+00   -0.679749892218715512E+00   -0.641933346203664268E+01   -0.589483732695806495E+01   -0.532627318921337078E+01   -0.607780910347396652E+01   -0.178600961889291554E+01   -0.607667049478795462E+01   -0.223882688788632844E+01
   -0.210104586223866363E+01    0.130500400639066338E+01    0.182347514483282794E+03    0.121740016198689932E+04   -0.401371516327952094E+01   -0.209451668742199115E+00   -0.264790912998632866E+01   -0.598864664842143313E+01   -0.394385068626029778E+01   -0.579828701394924284E+01   -0.218100233456009729E+01   -0.189937834260994443E+01   -0.263969156483076794E+01   -0.223660419651138653E+01
   -0.364465663299453091E+01    0.577059436956464644E+01    0.508183675200371340E+03    0.247292881984088717E+04   -0.292466892282705615E+00    0.114887793291127416E+00   -0.196532789824123366E+00   -0.716878392159651412E+01   -0.379880477312223963E+01   -0.768737456667867747E+01   -0.861745571763311169E+01   -0.239998554964883581E+01   -0.224578471705863159E+01   -0.222292065680570960E+01
   -0.673184563944476544E+01   -0.335647941150539708E+01    0.341721779824219425E+03    0.240271135713938384E+04   -0.846555247322635118E+01    0.215318715338847610E+00   -0.178136671102956212E+01   -0.364001825971438731E+01   -0.219865308149162786E+01   -0.922949302725879939E+01   -0.124645499559854223E+01   -0.591817916976499880E+01   -0.498710206285823876E+01   -0.220424155885727124E+01
   -0.650188805434410533E+01   -0.406444330819194555E+01    0.505342333803322617E+03    0.184143266727103355E+04   -0.521388664237252719E+01    0.867866407584404920E+00   -0.115244354342059951E+01   -0.537020429806565147E+01   -0.590514555534998742E+01   -0.570655709371424535E+01   -0.997495733507560800E+01   -0.745853090588846968E+01   -0.773753714717427776E+01   -0.218530341843604026E+01
   -0.597664807948872934E+01   -0.130535755646508100E+00    0.905101716799687665E+03    0.207589374540077915E+04   -0.193138862714475579E+01    0.149884205588701747E+00   -0.303176562554818796E+01   -0.506065381316368335E+01   -0.122390679336589869E+00   -0.801599100657889885E+01   -0.456500902953079901E+01   -0.484196534685379731E+01   -0.977508874242223946E+01   -0.216723070624733305E+01
