  -0.177146852016448975E+001  -0.165314626693725586E+001   0.782340764999389648E+002   0.234763970971107483E+004  -0.255617612600326538E+001   0.602275967597961426E+000  -0.599594652652740479E+000  -0.188760817050933838E+001  -0.702835798263549805E+001  -0.554142832756042480E+001  -0.116857290267944336E+001  -0.127547800540924072E+001  -0.322806358337402344E+001  -0.181625440316689463E+003  -0.548396122003314712E+001    1
  -0.607731163501739502E+001  -0.126583099365234375E+001   0.412347555160522461E+003   0.273339933156967163E+004  -0.210784614086151123E+000  -0.517985701560974121E+000  -0.981362700462341309E+000  -0.808271288871765137E+001  -0.701613605022430420E+001  -0.302830934524536133E+001  -0.100928902626037598E+001  -0.323987007141113281E+000  -0.560587048530578613E+000  -0.178381911884845238E+003  -0.549062788669981838E+001    1
  -0.158636212348937988E+001   0.873460292816162109E+000   0.851925313472747803E+003   0.204938894510269165E+004   0.543631410598754883E+001   0.594523310661315918E+000  -0.226401233673095703E+001  -0.438430547714233398E+001  -0.131594300270080566E+001  -0.978218972682952881E+001  -0.746537148952484131E+001  -0.911718308925628662E+001  -0.415553390979766846E+001  -0.171359994748469745E+003  -0.549729455336648964E+001    1
  -0.286090135574340820E+001   0.425182986259460449E+001   0.624353587627410889E+003   0.344079098105430603E+004  -0.537785911560058594E+001  -0.611721396446228027E+000  -0.355353200435638428E+001  -0.415188133716583252E+001  -0.583967089653015137E+001  -0.422368824481964111E+001  -0.593702673912048340E+001  -0.864925503730773926E+001  -0.231450676918029785E+001  -0.161165555139478073E+003  -0.550396122003315913E+001    1
  -0.504386723041534424E+001  -0.208596897125244141E+001   0.318275034427642822E+003   0.248365378379821777E+004  -0.867644333839416504E+001  -0.975557684898376465E+000  -0.118735605478286743E+001  -0.989000856876373291E+001  -0.430190563201904297E+000  -0.986408352851867676E+001  -0.376793503761291504E+001  -0.940806329250335693E+001  -0.901470839977264404E+001  -0.157107875638584630E+003  -0.551062788669982062E+001    1
  -0.449343442916870117E+001   0.101986885070800781E+000   0.340488255023956299E+003   0.336882984638214111E+004  -0.606772506237030029E+001  -0.216792106628417969E+000  -0.347466105222702026E+001  -0.178993642330169678E+001  -0.837203204631805420E+001  -0.603069603443145752E+001  -0.870748817920684814E+001  -0.818324446678161621E+001  -0.135865211486816406E+000  -0.153522160312534822E+003  -0.551729455336648034E+001    1
  -0.751699328422546387E+001   0.383343458175659180E+001   0.719747960567474365E+003   0.138040116429328918E+004  -0.381282323598861694E+001   0.824709773063659668E+000   0.122664332389831543E+000  -0.735032439231872559E+001  -0.668840706348419189E+001  -0.601961612701416016E+000  -0.135450363159179688E+000  -0.664651811122894287E+001  -0.759745240211486816E+001  -0.148308859768427993E+003  -0.552396122003314982E+001    1
  -0.828126192092895508E+001   0.548777818679809570E+000   0.983836948871612549E+003   0.276929563283920288E+004  -0.520520174503326416E+001  -0.171990036964416504E+000  -0.371962422132492065E+001  -0.258093357086181641E+001  -0.955173730850219727E+001  -0.824620127677917480E+001  -0.255234837532043457E+000  -0.128936171531677246E+001  -0.968062698841094971E+001  -0.139162933342171584E+003  -0.553062788669981575E+001    1
  -0.895423531532287598E+001   0.117063188552856445E+001   0.156160056591033936E+003   0.207816874980926514E+004  -0.621321523189544678E+001  -0.509786367416381836E+000   0.457561016082763672E-002  -0.915507078170776367E+001  -0.476994037628173828E+001  -0.623734295368194580E+001  -0.753407537937164307E+001  -0.317816972732543945E+001  -0.823345899581909180E+001  -0.138253673234600484E+003  -0.553729455336648879E+001    1
  -0.467009544372558594E+001  -0.490659856796264648E+001   0.142854213714599609E+003   0.251541799306869507E+004  -0.857497090101242065E+001  -0.691726803779602051E+000  -0.279415786266326904E+000  -0.753379762172698975E+001  -0.799965620040893555E+001  -0.644209384918212891E+000  -0.797588646411895752E+001  -0.414802193641662598E+001  -0.764066636562347412E+001  -0.137404460103751376E+003  -0.554396122003316716E+001    1
  -0.256726205348968506E+001   0.463820385932922363E+001   0.389869630336761475E+003   0.215433096885681152E+004  -0.649205231666564941E+001  -0.216490030288696289E-001  -0.362317734956741333E+001  -0.909353435039520264E+001  -0.467763483524322510E+001  -0.611938059329986572E+001  -0.692401647567749023E+001  -0.738541781902313232E+001  -0.621816694736480713E+001  -0.125373683284690756E+003  -0.555062788669982243E+001    1
  -0.686436235904693604E+001  -0.137991714477539062E+001   0.459386110305786133E+003   0.340698382258415222E+004  -0.754734688997268677E+001  -0.211251378059387207E+000   0.747987091541290283E+000  -0.863204121589660645E+001  -0.196753382682800293E+001  -0.665520846843719482E+001  -0.133019149303436279E+001  -0.547690391540527344E+001  -0.735816895961761475E+001  -0.104386428851725611E+003  -0.555729455336648392E+001    1
  -0.552076101303100586E-001  -0.163411760330200195E+001   0.117568850517272949E+003   0.142952463030815125E+004  -0.403547608852386475E+001   0.638915419578552246E+000  -0.308658266067504883E+001  -0.447146952152252197E+001  -0.260016798973083496E+001  -0.399221897125244141E+001  -0.260537743568420410E+001  -0.606951713562011719E+000  -0.931182563304901123E+001  -0.104122514852333296E+003  -0.556396122003316318E+001    1
  -0.451887667179107666E+001   0.622047185897827148E+000   0.781681299209594727E+003   0.282869330048561096E+004  -0.161579275131225586E+001  -0.359896183013916016E+000  -0.609620451927185059E+000  -0.880623161792755127E+001  -0.985913336277008057E+001  -0.727009415626525879E+001  -0.675092697143554688E+001  -0.317395687103271484E+001  -0.306355953216552734E-001  -0.999108148919797543E+002  -0.557062788669982201E+001    1
  -0.634551465511322021E+001   0.910817384719848633E+000   0.742847502231597900E+003   0.228710284829139709E+004  -0.634735250473022461E+001   0.498352050781250000E+000  -0.378116840124130249E+001  -0.229986488819122314E+001  -0.111899912357330322E+001  -0.945661127567291260E+001  -0.432000041007995605E+001  -0.537515878677368164E+001  -0.925817847251892090E+001  -0.960784300103924380E+002  -0.557729455336648972E+001    1
  -0.847950577735900879E+001  -0.468559741973876953E+001   0.615080475807189941E+003   0.264953827857971191E+004  -0.327822142839431763E+001  -0.439567804336547852E+000   0.352968633174896240E+000  -0.229461789131164551E+000  -0.201795160770416260E+001  -0.338592708110809326E+001  -0.591937720775604248E+001  -0.541271448135375977E+001  -0.535674333572387695E+001  -0.937369654016484901E+002  -0.558396122003316542E+001    1
  -0.989193260669708252E+001  -0.110922217369079590E+001   0.690406739711761475E+003   0.301054975390434265E+004   0.430647557973861694E+001  -0.185787796974182129E+000  -0.199052208662033081E+001  -0.598366975784301758E+001  -0.590137481689453125E+001  -0.603635191917419434E+001  -0.323164761066436768E+001  -0.710951745510101318E+001  -0.997240185737609863E+001  -0.864012059008183542E+002  -0.559062788669982780E+001    1
  -0.830533385276794434E+001  -0.270950460433959961E+001   0.797495722770690918E+003   0.247977739572525024E+004   0.897571206092834473E+000  -0.446529269218444824E+000  -0.270218068361282349E+001  -0.298724710941314697E+001  -0.168264746665954590E+001  -0.796625673770904541E+001  -0.274305462837219238E+001  -0.200166225433349609E+001  -0.255943596363067627E+001  -0.803071128556261442E+002  -0.559729455336649018E+001    1
  -0.207529664039611816E+001   0.447244405746459961E+001   0.523294210433959961E+002   0.232257908582687378E+004   0.518270945549011230E+001   0.864964008331298828E+000   0.296298623085021973E+000  -0.499774634838104248E+001  -0.906352162361145020E+001  -0.842355608940124512E+001  -0.545782864093780518E+001  -0.149181962013244629E+001  -0.935427844524383545E+001  -0.708751714214389779E+002  -0.560396122003316055E+001    1
  -0.518513858318328857E+001   0.193531966209411621E+001   0.422701716423034668E+003   0.129357880353927612E+004   0.585062152147293091E+001   0.811083197593688965E+000   0.722877144813537598E+000  -0.548273086547851562E+001  -0.169306695461273193E+001  -0.384980916976928711E+001  -0.521904468536376953E+001  -0.105740368366241455E+001  -0.511565923690795898E+001  -0.708028535521779361E+002  -0.561062788669983714E+001    1
  -0.784481287002563477E+001   0.306652307510375977E+001   0.681242763996124268E+003   0.246758720278739929E+004   0.598925238847732544E+001   0.948260307312011719E+000  -0.182435357570648193E+001  -0.108330607414245605E+001  -0.593289375305175781E+001  -0.641792774200439453E+001  -0.775767922401428223E+001  -0.485338211059570312E+001  -0.198220849037170410E+001  -0.707791640705423077E+002  -0.561729455336649597E+001    1
  -0.550663053989410400E+001   0.551560378074645996E+001   0.159835755825042725E+003   0.171924805641174316E+004   0.283138310909271240E+001   0.783751249313354492E+000  -0.214769774675369263E+001  -0.592303097248077393E+001  -0.558996677398681641E+001  -0.442746520042419434E+001  -0.606793522834777832E+001  -0.147889971733093262E+001  -0.323874056339263916E+001  -0.706754850878336782E+002  -0.562396122003315124E+001    1
  -0.614372253417968750E+001   0.484177851676940918E+001   0.635171532630920410E+002   0.214029079675674438E+004   0.410192227363586426E+001   0.778709530830383301E+000   0.815890192985534668E+000  -0.644864916801452637E+001  -0.435594558715820312E+001  -0.860942006111145020E+001  -0.808296322822570801E+001  -0.582653284072875977E+001  -0.986954510211944580E+001  -0.699521001317034461E+002  -0.563062788669981273E+001    1
  -0.622060477733612061E+001   0.148635077476501465E+001   0.413906455039978027E+003   0.139579927921295166E+004   0.327668702602386475E+001   0.738582849502563477E+000  -0.143658483028411865E+001  -0.850125312805175781E+001  -0.217861533164978027E+000  -0.456471085548400879E+001  -0.692888617515563965E+001  -0.453133881092071533E+001  -0.220300018787384033E+001  -0.697473426310656635E+002  -0.563729455336648044E+001    1
  -0.979539632797241211E+001  -0.554484057426452637E+001   0.712957084178924561E+003   0.316657206416130066E+004   0.489899075031280518E+001   0.779238224029541016E+000  -0.650763452053070068E+000  -0.128427505493164062E+001  -0.589576840400695801E+001  -0.654080271720886230E+001  -0.933106482028961182E+001  -0.957275629043579102E+001  -0.366340637207031250E+001  -0.694667540333383613E+002  -0.564396122003314726E+001    1
  -0.759412646293640137E+001  -0.201098656654357910E+001   0.885898053646087646E+003   0.137410870194435120E+004   0.339838421344757080E+001   0.532297015190124512E+000  -0.167299115657806396E+001  -0.515296101570129395E+001  -0.519512534141540527E+001  -0.518633663654327393E+001  -0.610271394252777100E+001  -0.454176783561706543E+001  -0.249077796936035156E+001  -0.686450054266571783E+002  -0.565062788669981586E+001    1
  -0.708402991294860840E+001   0.166171431541442871E+001   0.513960123062133789E+003   0.130902415513992310E+004   0.188755667209625244E+001   0.544116020202636719E+000  -0.886208057403564453E+000  -0.997179806232452393E+001  -0.496753454208374023E+001  -0.684939384460449219E+001  -0.463435471057891846E+001  -0.902904629707336426E+001  -0.770165383815765381E+001  -0.665045667448333262E+002  -0.565729455336649689E+001    1
  -0.357087433338165283E+001   0.547450232505798340E+001   0.322459995746612549E+003   0.133926084637641907E+004   0.481203979253768921E+001   0.446621537208557129E+000  -0.329734498262405396E+001  -0.605493187904357910E+000  -0.961621046066284180E+001  -0.797523558139801025E+001  -0.514436125755310059E+001  -0.360726654529571533E+001  -0.770458221435546875E+001  -0.663458846470350068E+002  -0.566396122003316460E+001    1
  -0.733053386211395264E+001   0.209785938262939453E+001   0.803422331809997559E+003   0.126398107409477234E+004   0.401987618207931519E+001   0.564077854156494141E+000  -0.914045512676239014E+000  -0.330214679241180420E+001  -0.675401210784912109E+001  -0.145129382610321045E+001  -0.121425747871398926E+001  -0.791969418525695801E+001  -0.629239976406097412E+001  -0.652497636592861312E+002  -0.567062788669982965E+001    1
  -0.794437408447265625E+001  -0.447090411186218262E+001   0.586538791656494141E+003   0.347324734926223755E+004  -0.731470459699630737E+001   0.549189448356628418E+000  -0.434310674667358398E+000  -0.206317067146301270E+001  -0.637570679187774658E+001  -0.455554068088531494E+001  -0.302922129631042480E+000  -0.537595868110656738E+001  -0.824188590049743652E+000  -0.646871188010311613E+002  -0.567729455336648936E+001    1
  -0.620433151721954346E+001  -0.404462814331054688E+000   0.597559332847595215E+003   0.218744701147079468E+004   0.503779506683349609E+001   0.626647830009460449E+000  -0.214276278018951416E+001  -0.212435543537139893E+001  -0.787004530429840088E+001  -0.114756524562835693E+001  -0.219610273838043213E+001  -0.806520819664001465E+001  -0.117293119430541992E+001  -0.626075760058263029E+002  -0.568396122003316417E+001    1
  -0.456916987895965576E+001   0.106212759017944336E+001   0.939765632152557373E+003   0.171036398410797119E+004   0.465521639585494995E+001  -0.201594233512878418E+000  -0.495107710361480713E+000  -0.676625370979309082E+001  -0.984686851501464844E+001  -0.220159173011779785E+001  -0.536159873008728027E+000  -0.187202513217926025E+001  -0.775707781314849854E+001  -0.614533402454043767E+002  -0.569062788669983011E+001    1
  -0.116524696350097656E+000   0.207773852348327637E+001   0.504171848297119141E+001   0.346234714984893799E+004  -0.588207775354385376E+001   0.267533898353576660E+000  -0.330843472480773926E+001  -0.916700959205627441E+000  -0.839562177658081055E+001  -0.339279651641845703E+001  -0.660634815692901611E+001  -0.417043566703796387E+001  -0.561872124671936035E+001  -0.605231148244874291E+002  -0.569729455336649782E+001    1
  -0.604700922966003418E+001  -0.172341156005859375E+001   0.380884349346160889E+003   0.296888327598571777E+004  -0.150855123996734619E+000   0.382990598678588867E+000  -0.136790627241134644E+001  -0.794992864131927490E+001  -0.774693429470062256E+001  -0.303708016872406006E+001  -0.774325370788574219E+001  -0.117260336875915527E+001  -0.666186451911926270E+001  -0.594425731220602387E+002  -0.570396122003315842E+001    1
  -0.279771924018859863E+001   0.117166399955749512E+001   0.202477574348449707E+002   0.137308439612388611E+004  -0.484743654727935791E+000   0.500757575035095215E+000  -0.368945801258087158E+001  -0.153378903865814209E+001  -0.733397185802459717E+001  -0.174465477466583252E+001  -0.177868843078613281E+001  -0.484630107879638672E+001  -0.853752255439758301E+001  -0.583491395098076637E+002  -0.571062788669982613E+001    1
